GlobalID,EntryID,Skeleton0_X,Skeleton0_Y,Skeleton0_Z,Skeleton1_X,Skeleton1_Y,Skeleton1_Z,Skeleton2_X,Skeleton2_Y,Skeleton2_Z,Skeleton3_X,Skeleton3_Y,Skeleton3_Z,Skeleton4_X,Skeleton4_Y,Skeleton4_Z,Skeleton5_X,Skeleton5_Y,Skeleton5_Z,Skeleton6_X,Skeleton6_Y,Skeleton6_Z,Skeleton7_X,Skeleton7_Y,Skeleton7_Z,Skeleton8_X,Skeleton8_Y,Skeleton8_Z,Skeleton9_X,Skeleton9_Y,Skeleton9_Z,Skeleton10_X,Skeleton10_Y,Skeleton10_Z,Skeleton11_X,Skeleton11_Y,Skeleton11_Z,Skeleton12_X,Skeleton12_Y,Skeleton12_Z,Skeleton13_X,Skeleton13_Y,Skeleton13_Z,Skeleton14_X,Skeleton14_Y,Skeleton14_Z,Skeleton15_X,Skeleton15_Y,Skeleton15_Z,Skeleton16_X,Skeleton16_Y,Skeleton16_Z,Skeleton17_X,Skeleton17_Y,Skeleton17_Z,Skeleton18_X,Skeleton18_Y,Skeleton18_Z,Skeleton19_X,Skeleton19_Y,Skeleton19_Z,Skeleton20_X,Skeleton20_Y,Skeleton20_Z,Skeleton21_X,Skeleton21_Y,Skeleton21_Z,Skeleton22_X,Skeleton22_Y,Skeleton22_Z,Skeleton23_X,Skeleton23_Y,Skeleton23_Z,BubbleGen1_X,BubbleGen1_Y,BubbleGen1_Z,BubbleGen2_X,BubbleGen2_Y,BubbleGen2_Z,BubbleGen3_X,BubbleGen3_Y,BubbleGen3_Z,BubbleGen6_X,BubbleGen6_Y,BubbleGen6_Z,BubbleGen7_X,BubbleGen7_Y,BubbleGen7_Z,BubbleGen8_X,BubbleGen8_Y,BubbleGen8_Z,Floor_X,Floor_Y,Floor_Z,Spatial,Temporal,Spatial_2,Temporal_2,RightKneeAngle,LeftKneeAngle,RightElbowAngle,LeftElbowAngle,RightFootDistanceFromFloor,LeftFootDistanceFromFloor,Total_reach,Spatial_1,Temporal_1
13,01292025063440103,-0.7998612,2.989396,-6.324591,-0.7974442,2.860943,-6.311981,-0.7900982,2.464472,-6.288495,-0.7770604,1.921058,-6.267605,-0.7974442,2.860943,-6.311981,-0.7974442,2.860943,-6.311981,-0.7770604,1.921058,-6.267605,-0.7770604,1.921058,-6.267605,-0.4389077,2.742688,-6.329051,-0.2777295,2.249635,-6.281843,-0.1751853,1.893771,-6.479564,-0.1487684,1.811716,-6.565356,-0.1751853,1.893771,-6.479564,-1.148033,2.729307,-6.366813,-1.341034,2.243656,-6.33129,-1.413005,1.871694,-6.451361,-1.422421,1.748612,-6.536991,-1.413005,1.871694,-6.451361,-0.6138949,1.925481,-6.328705,-0.3144051,1.592396,-6.917973,-0.3507276,0.7340556,-6.865548,-0.9471161,1.919094,-6.33804,-1.185997,1.575689,-6.942389,-1.109709,0.719507,-6.88681,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,112.531965,112.4925771,146.6455337,156.0615512,-0.0297727,-0.0443213,1.780447315,1,1
14,01292025063440322,-0.7980426,2.988944,-6.320715,-0.7958391,2.860768,-6.30833,-0.7891934,2.465147,-6.285986,-0.7772943,1.922294,-6.267218,-0.7958391,2.860768,-6.30833,-0.7958391,2.860768,-6.30833,-0.7772943,1.922294,-6.267218,-0.7772943,1.922294,-6.267218,-0.4367999,2.742111,-6.324542,-0.276512,2.248725,-6.282127,-0.1726094,1.8915,-6.464478,-0.1488275,1.793263,-6.553324,-0.1726094,1.8915,-6.464478,-1.145776,2.730331,-6.363382,-1.339654,2.244784,-6.330981,-1.412249,1.87246,-6.451921,-1.421434,1.748443,-6.538185,-1.412249,1.87246,-6.451921,-0.6144435,1.926466,-6.327917,-0.3165244,1.591936,-6.916709,-0.3569347,0.7324076,-6.866078,-0.9472392,1.920643,-6.33785,-1.183258,1.576772,-6.942578,-1.106558,0.7192922,-6.888453,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,112.6604461,112.6500266,149.1656278,156.2766351,-0.0314207,-0.0445361,1.781256334,1,1
15,01292025063440533,-0.7969823,2.988584,-6.318617,-0.7948846,2.860552,-6.306333,-0.7885858,2.465416,-6.284545,-0.7773628,1.922911,-6.267039,-0.7948846,2.860552,-6.306333,-0.7948846,2.860552,-6.306333,-0.7773628,1.922911,-6.267039,-0.7773628,1.922911,-6.267039,-0.435702,2.741728,-6.322276,-0.275905,2.247884,-6.282854,-0.1721497,1.890697,-6.458225,-0.1488605,1.784767,-6.55345,-0.1721497,1.890697,-6.458225,-1.14446,2.730902,-6.361349,-1.338535,2.245528,-6.330285,-1.411702,1.872957,-6.452149,-1.420951,1.74807,-6.538954,-1.411702,1.872957,-6.452149,-0.6146498,1.926933,-6.327552,-0.3178692,1.591763,-6.916295,-0.3616236,0.7316839,-6.865965,-0.9472666,1.921426,-6.337773,-1.181691,1.577462,-6.942839,-1.103889,0.7193954,-6.888773,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,112.6447492,112.6533366,150.3655326,156.330814,-0.0321444,-0.0444329,1.781745691,1,1
16,01292025063440699,-0.795923,2.988118,-6.316281,-0.793903,2.860222,-6.30414,-0.787896,2.465587,-6.282947,-0.7773496,1.923501,-6.266867,-0.793903,2.860222,-6.30414,-0.793903,2.860222,-6.30414,-0.7773496,1.923501,-6.266867,-0.7773496,1.923501,-6.266867,-0.4345317,2.741255,-6.319624,-0.275089,2.247037,-6.283644,-0.1716936,1.889637,-6.453715,-0.1411459,1.779869,-6.560553,-0.1716936,1.889637,-6.453715,-1.14311,2.731436,-6.359085,-1.337027,2.246307,-6.328771,-1.411127,1.87343,-6.452302,-1.420501,1.747411,-6.539822,-1.411127,1.87343,-6.452302,-0.6147674,1.927374,-6.327189,-0.319079,1.591898,-6.916058,-0.3666909,0.7312919,-6.865375,-0.947229,1.922152,-6.337715,-1.180034,1.578374,-6.943315,-1.100688,0.719762,-6.888612,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,112.5461104,112.5779358,151.4204092,156.2782237,-0.0325364,-0.0440663,1.782326516,1,1
17,01292025063440910,-0.794978,2.987589,-6.313637,-0.7930039,2.859816,-6.301721,-0.7872086,2.465662,-6.281275,-0.7772629,1.924019,-6.266716,-0.7930039,2.859816,-6.301721,-0.7930039,2.859816,-6.301721,-0.7772629,1.924019,-6.266716,-0.7772629,1.924019,-6.266716,-0.4334555,2.74092,-6.317109,-0.2727666,2.246754,-6.284174,-0.1694978,1.88894,-6.44867,-0.1322588,1.787345,-6.555532,-0.1694978,1.88894,-6.44867,-1.141984,2.731857,-6.357035,-1.335677,2.246926,-6.327168,-1.410637,1.873826,-6.452417,-1.420228,1.746893,-6.540851,-1.410637,1.873826,-6.452417,-0.6147854,1.927746,-6.326908,-0.3203529,1.592275,-6.916142,-0.3728497,0.7312621,-6.864173,-0.9471354,1.922777,-6.337632,-1.178513,1.579445,-6.943834,-1.096428,0.7204437,-6.887523,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,112.3356346,112.3890615,152.4792361,156.1854299,-0.0325662,-0.0433846,1.782928277,1,1
18,01292025063441112,-0.7940639,2.987287,-6.31111,-0.7921242,2.859579,-6.299383,-0.7864343,2.465762,-6.279593,-0.7770098,1.924536,-6.266507,-0.7921242,2.859579,-6.299383,-0.7921242,2.859579,-6.299383,-0.7770098,1.924536,-6.266507,-0.7770098,1.924536,-6.266507,-0.4324251,2.740798,-6.31536,-0.2654862,2.24813,-6.285431,-0.1621185,1.889533,-6.443865,-0.1234971,1.793323,-6.553592,-0.1621185,1.889533,-6.443865,-1.141001,2.732336,-6.355307,-1.334595,2.247511,-6.326072,-1.410099,1.874367,-6.452694,-1.4203,1.746374,-6.542356,-1.410099,1.874367,-6.452694,-0.6147271,1.928083,-6.326659,-0.3222221,1.592893,-6.91673,-0.3885403,0.7318255,-6.860521,-0.9467221,1.923421,-6.337399,-1.176678,1.580895,-6.944372,-1.082863,0.7220765,-6.882983,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,111.6599381,111.7297439,153.5786162,156.1222818,-0.0320028,-0.0417518,1.783940163,1,1
19,01292025063441318,-0.7933892,2.987148,-6.309486,-0.7914582,2.859471,-6.297852,-0.7857654,2.465857,-6.27844,-0.7767204,1.924955,-6.266357,-0.7914582,2.859471,-6.297852,-0.7914582,2.859471,-6.297852,-0.7767204,1.924955,-6.266357,-0.7767204,1.924955,-6.266357,-0.4314849,2.740866,-6.314337,-0.2599881,2.249527,-6.286464,-0.1562981,1.889804,-6.441577,-0.1126094,1.781433,-6.580066,-0.1562981,1.889804,-6.441577,-1.140293,2.732722,-6.354182,-1.333853,2.24795,-6.325449,-1.409587,1.874984,-6.453083,-1.420439,1.74581,-6.543873,-1.409587,1.874984,-6.453083,-0.6146036,1.928353,-6.326497,-0.3237105,1.593379,-6.917321,-0.398122,0.7319939,-6.85882,-0.9463217,1.923929,-6.337214,-1.175132,1.582024,-6.944829,-1.074665,0.7229714,-6.880678,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,111.2764557,111.3553426,154.2426685,156.0605458,-0.0318344,-0.0408569,1.784884953,1,1
20,01292025063441515,-0.7927656,2.98702,-6.308165,-0.7908468,2.859372,-6.296592,-0.7851563,2.465939,-6.277442,-0.7765472,1.925379,-6.266149,-0.7908468,2.859372,-6.296592,-0.7908468,2.859372,-6.296592,-0.7765472,1.925379,-6.266149,-0.7765472,1.925379,-6.266149,-0.4304707,2.740996,-6.313438,-0.2557394,2.250615,-6.286933,-0.1513063,1.888943,-6.440053,-0.1089531,1.783467,-6.581096,-0.1513063,1.888943,-6.440053,-1.139519,2.733098,-6.353102,-1.332994,2.248548,-6.324442,-1.409049,1.875615,-6.453531,-1.420605,1.745094,-6.545189,-1.409049,1.875615,-6.453531,-0.6145005,1.928631,-6.326327,-0.3348904,1.591741,-6.920136,-0.3657548,0.8305595,-7.148032,-0.9461501,1.924449,-6.336922,-1.164436,1.58128,-6.946637,-1.093914,0.8213766,-7.171293,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,130.7754323,130.9777487,154.7180659,155.9108042,0.0667312,0.0575483,1.712243576,1,1
21,01292025063441711,-0.792091,2.986793,-6.306893,-0.7901647,2.859197,-6.295428,-0.7843343,2.465967,-6.276676,-0.7752771,1.926156,-6.267247,-0.7901647,2.859197,-6.295428,-0.7901647,2.859197,-6.295428,-0.7752771,1.926156,-6.267247,-0.7752771,1.926156,-6.267247,-0.4291478,2.74118,-6.312446,-0.2512856,2.251762,-6.286919,-0.1465639,1.887777,-6.438467,-0.1071823,1.789825,-6.573646,-0.1465639,1.887777,-6.438467,-1.138465,2.73356,-6.351289,-1.3314,2.249506,-6.322151,-1.408249,1.87638,-6.454017,-1.420629,1.744612,-6.545935,-1.408249,1.87638,-6.454017,-0.6131335,1.929712,-6.326846,-0.3860889,1.6121,-7.003196,-0.3054824,1.091106,-7.632258,-0.944844,1.924516,-6.339621,-1.095617,1.600985,-7.030521,-1.109458,1.078511,-7.663221,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,161.8966672,162.3821562,155.0889774,155.5953969,0.3272777,0.3146827,1.782687027,1,1
22,01292025063441935,-0.7913043,2.986124,-6.304287,-0.7892856,2.858765,-6.293678,-0.783062,2.465909,-6.276192,-0.7714325,1.927563,-6.2712,-0.7892856,2.858765,-6.293678,-0.7892856,2.858765,-6.293678,-0.7714325,1.927563,-6.2712,-0.7714325,1.927563,-6.2712,-0.4273425,2.741279,-6.31035,-0.2473057,2.252577,-6.286009,-0.1427306,1.886674,-6.437109,-0.1058091,1.788681,-6.576313,-0.1427306,1.886674,-6.437109,-1.137684,2.734045,-6.345737,-1.328575,2.250029,-6.317347,-1.406768,1.877308,-6.454368,-1.42057,1.744073,-6.546329,-1.406768,1.877308,-6.454368,-0.6084872,1.932502,-6.328941,-0.3819984,1.636656,-7.049143,-0.2902032,1.042727,-7.538287,-0.9414911,1.923972,-6.346948,-1.061459,1.619252,-7.085883,-1.073709,1.022658,-7.580653,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,150.8566048,151.1695195,155.3118679,155.1951941,0.2788987,0.2588297,1.769611734,1,1
23,01292025063442108,-0.7909237,2.985715,-6.299984,-0.7886488,2.858521,-6.290632,-0.7822009,2.465991,-6.275493,-0.7696613,1.928294,-6.272859,-0.7886488,2.858521,-6.290632,-0.7886488,2.858521,-6.290632,-0.7696613,1.928294,-6.272859,-0.7696613,1.928294,-6.272859,-0.4262277,2.741856,-6.305904,-0.2453395,2.253229,-6.284466,-0.1408861,1.886301,-6.436981,-0.1075175,1.793152,-6.571452,-0.1408861,1.886301,-6.436981,-1.137607,2.734313,-6.339417,-1.326536,2.249467,-6.312823,-1.404664,1.87803,-6.453738,-1.419813,1.743717,-6.546002,-1.404664,1.87803,-6.453738,-0.6063101,1.933885,-6.329848,-0.3753734,1.613347,-6.983321,-0.3889204,0.8196319,-7.132663,-0.9401131,1.924047,-6.349304,-1.063416,1.593068,-7.023422,-0.9953144,0.8017591,-7.168006,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,,124.8387769,155.4694274,154.9436167,0.0558036,0.0379308,1.755186869,1,1
24,01292025063442328,-0.7908191,2.985563,-6.296285,-0.7883211,2.858467,-6.287711,-0.781657,2.466181,-6.274597,-0.769016,1.928898,-6.273522,-0.7883211,2.858467,-6.287711,-0.7883211,2.858467,-6.287711,-0.769016,1.928898,-6.273522,-0.769016,1.928898,-6.273522,-0.4258403,2.742664,-6.301964,-0.2442886,2.253954,-6.282828,-0.1396835,1.886147,-6.437799,-0.1114776,1.797681,-6.564553,-0.1396835,1.886147,-6.437799,-1.137705,2.734516,-6.334829,-1.325205,2.249,-6.30929,-1.40198,1.878528,-6.451591,-1.417974,1.744801,-6.544424,-1.40198,1.878528,-6.451591,-0.6054023,1.934684,-6.330255,-0.364554,1.598178,-6.947756,-0.4232768,0.7628543,-7.007937,-0.9398912,1.924708,-6.349917,-1.075607,1.576972,-6.989554,-0.9709856,0.7465192,-7.040133,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,119.1635543,119.6196414,155.4395966,154.8276751,-0.000974,-0.0173091,1.766356543,0,1
25,01292025063442526,-0.7908224,2.985318,-6.293581,-0.7881362,2.858327,-6.285407,-0.7811911,2.466351,-6.273746,-0.7685592,1.929587,-6.27408,-0.7881362,2.858327,-6.285407,-0.7881362,2.858327,-6.285407,-0.7685592,1.929587,-6.27408,-0.7685592,1.929587,-6.27408,-0.4257114,2.743442,-6.298806,-0.2435623,2.254784,-6.281206,-0.1391187,1.886859,-6.439878,-0.1148561,1.800229,-6.559748,-0.1391187,1.886859,-6.439878,-1.137882,2.734579,-6.331463,-1.324045,2.248396,-6.306199,-1.399317,1.879117,-6.44919,-1.41486,1.748396,-6.54145,-1.399317,1.879117,-6.44919,-0.6047229,1.935463,-6.33079,-0.3566434,1.59003,-6.927536,-0.4419334,0.7339741,-6.934319,-0.9399714,1.925758,-6.349537,-1.08866,1.568838,-6.968471,-0.963182,0.7188842,-6.963467,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,116.2263897,116.6879607,155.1276093,154.695463,-0.0298542,-0.0449441,1.776285743,0,1
26,01292025063442775,-0.7908137,2.985198,-6.292489,-0.7880435,2.85825,-6.284482,-0.7809511,2.466416,-6.273383,-0.7682714,1.929883,-6.274315,-0.7880435,2.85825,-6.284482,-0.7880435,2.85825,-6.284482,-0.7682714,1.929883,-6.274315,-0.7682714,1.929883,-6.274315,-0.4256197,2.743791,-6.297451,-0.2431802,2.255197,-6.28051,-0.1389166,1.887326,-6.441119,-0.1159844,1.802053,-6.557149,-0.1389166,1.887326,-6.441119,-1.137987,2.734586,-6.330072,-1.32354,2.248128,-6.304888,-1.398094,1.879379,-6.448381,-1.413777,1.749102,-6.540607,-1.398094,1.879379,-6.448381,-0.6044294,1.935794,-6.331091,-0.3517423,1.588161,-6.920514,-0.4225921,0.7418286,-6.939127,-0.9397144,1.926215,-6.348963,-1.097225,1.566863,-6.96025,-0.9851891,0.7257553,-6.969115,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,117.6194932,118.0684692,154.9411807,154.6050045,-0.0219997,-0.038073,1.761979448,0,1
27,01292025063442884,-0.7908465,2.985066,-6.291623,-0.7879603,2.858171,-6.28372,-0.7807245,2.466465,-6.273095,-0.7679613,1.930122,-6.274576,-0.7879603,2.858171,-6.28372,-0.7879603,2.858171,-6.28372,-0.7679613,1.930122,-6.274576,-0.7679613,1.930122,-6.274576,-0.4254864,2.74405,-6.296366,-0.2427997,2.255528,-6.27997,-0.1387869,1.887916,-6.442815,-0.1171885,1.801517,-6.557134,-0.1387869,1.887916,-6.442815,-1.138253,2.734506,-6.329301,-1.323117,2.24794,-6.303809,-1.397042,1.879571,-6.447912,-1.412364,1.749915,-6.539521,-1.397042,1.879571,-6.447912,-0.6041976,1.936032,-6.331492,-0.3466887,1.587793,-6.916574,-0.4033087,0.7552398,-6.96862,-0.9391663,1.926555,-6.348435,-1.105666,1.566319,-6.954964,-1.004899,0.7382191,-6.999049,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,120.1612743,120.6054001,154.6948301,154.471731,-0.0085885,-0.0256092,1.746687493,0,1
28,01292025063443138,-0.7909343,2.984933,-6.291105,-0.7879173,2.858086,-6.283154,-0.7805415,2.466504,-6.272858,-0.7677892,1.930331,-6.274689,-0.7879173,2.858086,-6.283154,-0.7879173,2.858086,-6.283154,-0.7677892,1.930331,-6.274689,-0.7677892,1.930331,-6.274689,-0.4253721,2.74426,-6.295505,-0.2425001,2.255792,-6.279545,-0.138773,1.888553,-6.445275,-0.118211,1.799821,-6.559463,-0.138773,1.888553,-6.445275,-1.138669,2.734327,-6.329184,-1.322847,2.247642,-6.30305,-1.396021,1.87973,-6.447853,-1.410991,1.750301,-6.538613,-1.396021,1.87973,-6.447853,-0.6042744,1.936139,-6.331907,-0.3447774,1.587713,-6.915934,-0.4018856,0.757181,-6.97479,-0.9388367,1.926935,-6.347546,-1.112512,1.566595,-6.951819,-1.011111,0.7404225,-7.003267,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,120.5673239,120.9908605,154.3518084,154.282579,-0.0066473,-0.0234058,1.744584195,0,1
29,01292025063443314,-0.7910198,2.984842,-6.290906,-0.7879045,2.858022,-6.282853,-0.7804096,2.466522,-6.272712,-0.7676055,1.930421,-6.274738,-0.7879045,2.858022,-6.282853,-0.7879045,2.858022,-6.282853,-0.7676055,1.930421,-6.274738,-0.7676055,1.930421,-6.274738,-0.4252973,2.744392,-6.294986,-0.2423633,2.255947,-6.279305,-0.1387845,1.889306,-6.447369,-0.118733,1.797827,-6.561071,-0.1387845,1.889306,-6.447369,-1.139009,2.734154,-6.329406,-1.32272,2.247375,-6.30265,-1.395406,1.879771,-6.447752,-1.40976,1.750756,-6.537738,-1.395406,1.879771,-6.447752,-0.6043248,1.936136,-6.332201,-0.3422512,1.588936,-6.916982,-0.4021555,0.7567255,-6.972539,-0.9382254,1.927058,-6.346828,-1.11852,1.567832,-6.95099,-1.014693,0.7400736,-6.999374,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,120.1089541,120.5111905,154.058901,154.1582665,-0.0071028,-0.0237547,1.746546864,0,1
30,01292025063443516,-0.7911471,2.984722,-6.290958,-0.7879309,2.857934,-6.282712,-0.7803127,2.466519,-6.272585,-0.7676203,1.930367,-6.274242,-0.7879309,2.857934,-6.282712,-0.7879309,2.857934,-6.282712,-0.7676203,1.930367,-6.274242,-0.7676203,1.930367,-6.274242,-0.4252456,2.744487,-6.294629,-0.2423121,2.256045,-6.279157,-0.1389273,1.890395,-6.449462,-0.1188942,1.796747,-6.562282,-0.1389273,1.890395,-6.449462,-1.139294,2.733918,-6.329929,-1.322614,2.247194,-6.302349,-1.39509,1.866271,-6.456681,-1.408939,1.747978,-6.538704,-1.39509,1.866271,-6.456681,-0.6045614,1.936005,-6.332252,-0.3340704,1.594854,-6.918548,-0.1984826,0.8904186,-7.188289,-0.93794,1.927023,-6.345296,-1.133235,1.573324,-6.949817,-1.214072,0.8630575,-7.228025,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,141.0307654,141.2841657,153.7516461,153.4449919,0.1265903,0.0992292,1.678767534,1,1
31,01292025063443703,-0.7914757,2.984124,-6.291747,-0.7880897,2.857424,-6.283102,-0.7801683,2.466197,-6.272565,-0.7672987,1.92976,-6.273622,-0.7880897,2.857424,-6.283102,-0.7880897,2.857424,-6.283102,-0.7672987,1.92976,-6.273622,-0.7672987,1.92976,-6.273622,-0.425212,2.74449,-6.294446,-0.2425765,2.255907,-6.27899,-0.1392766,1.891281,-6.450419,-0.1190513,1.795657,-6.562686,-0.1392766,1.891281,-6.450419,-1.139665,2.733325,-6.331483,-1.323076,2.24675,-6.302953,-1.39676,1.857888,-6.459059,-1.40753,1.772659,-6.522716,-1.39676,1.857888,-6.459059,-0.6046711,1.935541,-6.332075,-0.299773,1.635982,-6.937658,-0.03381246,1.109983,-7.464173,-0.9369689,1.926084,-6.344232,-1.170443,1.611204,-6.969511,-1.371787,1.071905,-7.513122,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,162.1130545,162.3237826,153.569899,153.4902065,0.3461547,0.3080767,1.71357341,1,1
32,01292025063443910,-0.7925059,2.982046,-6.294444,-0.7887689,2.855497,-6.284968,-0.7799811,2.464793,-6.273002,-0.7666504,1.928068,-6.272945,-0.7887689,2.855497,-6.284968,-0.7887689,2.855497,-6.284968,-0.7666504,1.928068,-6.272945,-0.7666504,1.928068,-6.272945,-0.4252701,2.744136,-6.294736,-0.2432038,2.255375,-6.278804,-0.1399705,1.892452,-6.450933,-0.1192437,1.796141,-6.562482,-0.1399705,1.892452,-6.450933,-1.140387,2.732065,-6.334936,-1.324006,2.24559,-6.30505,-1.400136,1.863297,-6.451772,-1.406743,1.790749,-6.507711,-1.400136,1.863297,-6.451772,-0.6048388,1.934128,-6.331648,-0.2752644,1.670401,-6.962116,-0.09035712,1.077853,-7.451087,-0.9352996,1.923793,-6.343562,-1.193641,1.641679,-6.995227,-1.313224,1.039607,-7.495175,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,151.2231612,151.6650775,153.3594955,154.3626497,0.3140247,0.2757787,1.730197859,1,1
33,01292025063444122,-0.7935284,2.980269,-6.296911,-0.789507,2.853804,-6.286765,-0.7799244,2.463557,-6.273438,-0.766259,1.926792,-6.272299,-0.789507,2.853804,-6.286765,-0.789507,2.853804,-6.286765,-0.766259,1.926792,-6.272299,-0.766259,1.926792,-6.272299,-0.4256338,2.743869,-6.295562,-0.2437189,2.255151,-6.278814,-0.1404637,1.89337,-6.451551,-0.1192707,1.796409,-6.563153,-0.1404637,1.89337,-6.451551,-1.141035,2.730923,-6.337611,-1.324409,2.244562,-6.306177,-1.400392,1.865896,-6.444711,-1.403499,1.782267,-6.507333,-1.400392,1.865896,-6.444711,-0.6049576,1.933096,-6.331285,-0.2878215,1.652789,-6.950015,-0.3079965,0.8285408,-7.116898,-0.9343696,1.92224,-6.342864,-1.181194,1.623345,-6.981417,-1.107388,0.8021942,-7.144996,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,121.3300731,121.887069,153.1439128,155.0666138,0.0647125,0.0383659,1.769909814,0,1
