GlobalID,EntryID,Skeleton0_X,Skeleton0_Y,Skeleton0_Z,Skeleton1_X,Skeleton1_Y,Skeleton1_Z,Skeleton2_X,Skeleton2_Y,Skeleton2_Z,Skeleton3_X,Skeleton3_Y,Skeleton3_Z,Skeleton4_X,Skeleton4_Y,Skeleton4_Z,Skeleton5_X,Skeleton5_Y,Skeleton5_Z,Skeleton6_X,Skeleton6_Y,Skeleton6_Z,Skeleton7_X,Skeleton7_Y,Skeleton7_Z,Skeleton8_X,Skeleton8_Y,Skeleton8_Z,Skeleton9_X,Skeleton9_Y,Skeleton9_Z,Skeleton10_X,Skeleton10_Y,Skeleton10_Z,Skeleton11_X,Skeleton11_Y,Skeleton11_Z,Skeleton12_X,Skeleton12_Y,Skeleton12_Z,Skeleton13_X,Skeleton13_Y,Skeleton13_Z,Skeleton14_X,Skeleton14_Y,Skeleton14_Z,Skeleton15_X,Skeleton15_Y,Skeleton15_Z,Skeleton16_X,Skeleton16_Y,Skeleton16_Z,Skeleton17_X,Skeleton17_Y,Skeleton17_Z,Skeleton18_X,Skeleton18_Y,Skeleton18_Z,Skeleton19_X,Skeleton19_Y,Skeleton19_Z,Skeleton20_X,Skeleton20_Y,Skeleton20_Z,Skeleton21_X,Skeleton21_Y,Skeleton21_Z,Skeleton22_X,Skeleton22_Y,Skeleton22_Z,Skeleton23_X,Skeleton23_Y,Skeleton23_Z,BubbleGen1_X,BubbleGen1_Y,BubbleGen1_Z,BubbleGen2_X,BubbleGen2_Y,BubbleGen2_Z,BubbleGen3_X,BubbleGen3_Y,BubbleGen3_Z,BubbleGen6_X,BubbleGen6_Y,BubbleGen6_Z,BubbleGen7_X,BubbleGen7_Y,BubbleGen7_Z,BubbleGen8_X,BubbleGen8_Y,BubbleGen8_Z,Floor_X,Floor_Y,Floor_Z,Spatial,Temporal,Spatial_2,Temporal_2,RightKneeAngle,LeftKneeAngle,RightElbowAngle,LeftElbowAngle,RightFootDistanceFromFloor,LeftFootDistanceFromFloor,Total_reach,Spatial_1,Temporal_1
11,01292025064129029,-0.7783733,2.948325,-5.204393,-0.7771966,2.822273,-5.210957,-0.7735401,2.435892,-5.244754,-0.7683453,1.914366,-5.286854,-0.7771966,2.822273,-5.210957,-0.7771966,2.822273,-5.210957,-0.7683453,1.914366,-5.286854,-0.7683453,1.914366,-5.286854,-0.4088431,2.744378,-5.185393,-0.2378024,2.251581,-4.927098,-0.09015924,1.804694,-5.002675,-0.05764151,1.730107,-5.12653,-0.09015924,1.804694,-5.002675,-1.154934,2.747396,-5.19756,-1.331397,2.287788,-4.904015,-1.37109,1.848559,-4.861512,-1.394988,1.765628,-4.972505,-1.37109,1.848559,-4.861512,-0.6174118,1.914833,-5.345263,-0.3556294,1.277204,-5.583504,-0.3078011,0.4667128,-5.438884,-0.9217869,1.917639,-5.360914,-1.140472,1.284439,-5.623861,-1.193996,0.4748819,-5.484453,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,145.366593,145.4011913,144.5244807,150.6466327,-0.2971155,-0.2889464,1.715809587,0,0
12,01292025064129353,-0.7685458,2.962397,-5.098178,-0.7691919,2.83659,-5.089228,-0.7560372,2.460771,-5.035011,-0.7527612,1.934288,-4.922047,-0.7691919,2.83659,-5.089228,-0.7691919,2.83659,-5.089228,-0.7527612,1.934288,-4.922047,-0.7527612,1.934288,-4.922047,-0.4099584,2.758397,-5.095876,-0.2436126,2.241848,-4.938416,-0.07954174,1.804291,-5.005799,-0.05081528,1.732733,-5.174208,-0.07954174,1.804291,-5.005799,-1.144622,2.770176,-5.085592,-1.324921,2.286956,-4.874844,-1.39627,1.841407,-4.866224,-1.436106,1.771753,-4.987062,-1.39627,1.841407,-4.866224,-0.5977207,1.932503,-4.98974,-0.3200458,1.72159,-5.628242,-0.3998608,0.899205,-5.759064,-0.9103782,1.938573,-4.986842,-1.204006,1.738753,-5.620048,-1.122648,0.9132385,-5.752362,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,112.6958487,111.6349814,155.4679077,156.1508625,0.1353767,0.1494102,1.736482939,1,0
13,01292025064129710,-0.7474356,2.987871,-5.034405,-0.7501289,2.860994,-5.005564,-0.7493565,2.473691,-4.919333,-0.7558393,1.941976,-4.788659,-0.7501289,2.860994,-5.005564,-0.7501289,2.860994,-5.005564,-0.7558393,1.941976,-4.788659,-0.7558393,1.941976,-4.788659,-0.4016353,2.772213,-5.042889,-0.23779,2.240543,-4.939496,-0.0907867,1.808855,-5.017583,-0.06559014,1.732752,-5.18611,-0.0907867,1.808855,-5.017583,-1.119778,2.794111,-5.020673,-1.312415,2.310172,-4.860375,-1.400759,1.842779,-4.884441,-1.410402,1.804148,-4.978388,-1.400759,1.842779,-4.884441,-0.5994099,1.937881,-4.859782,-0.3675793,1.713873,-5.475256,-0.478384,0.8731136,-5.633941,-0.9147865,1.948252,-4.849963,-1.198939,1.74121,-5.449372,-1.133893,0.8946688,-5.613532,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,115.7389928,115.1285271,159.6867665,157.2403302,0.1092853,0.1308405,1.730146304,1,0
14,01292025064130015,-0.7340201,3.022672,-4.945138,-0.7371102,2.890233,-4.922516,-0.7447104,2.484752,-4.858437,-0.7509105,1.942033,-4.788582,-0.7371102,2.890233,-4.922516,-0.7371102,2.890233,-4.922516,-0.7509105,1.942033,-4.788582,-0.7509105,1.942033,-4.788582,-0.3900771,2.782888,-4.967272,-0.2304769,2.246026,-4.922784,-0.1027672,1.820032,-5.030087,-0.08696479,1.750501,-5.174387,-0.1027672,1.820032,-5.030087,-1.104464,2.800709,-4.959375,-1.306866,2.322671,-4.822484,-1.371843,1.859098,-4.949747,-1.388574,1.779775,-5.052709,-1.371843,1.859098,-4.949747,-0.5924993,1.938696,-4.854433,-0.3285815,1.675745,-5.460218,-0.3715106,0.855312,-5.692914,-0.9117663,1.947493,-4.855779,-1.176084,1.699097,-5.463792,-1.150497,0.8767762,-5.696198,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,124.6621421,124.0391369,161.8929795,146.5660028,0.0914837,0.1129479,1.737313335,1,0
15,01292025064130350,-0.7242723,3.036348,-4.901745,-0.7279636,2.902286,-4.882375,-0.73557,2.492428,-4.83746,-0.7431388,1.937766,-4.811471,-0.7279636,2.902286,-4.882375,-0.7279636,2.902286,-4.882375,-0.7431388,1.937766,-4.811471,-0.7431388,1.937766,-4.811471,-0.3806629,2.78352,-4.923095,-0.2147273,2.256369,-4.894318,-0.1084815,1.827241,-5.044793,-0.09577483,1.750013,-5.174438,-0.1084815,1.827241,-5.044793,-1.08961,2.797042,-4.927723,-1.268642,2.3048,-4.820455,-1.312093,1.857698,-5.039693,-1.365278,1.755376,-5.171251,-1.312093,1.857698,-5.039693,-0.5831147,1.934753,-4.874325,-0.3015397,1.654507,-5.477913,-0.3186422,0.8646967,-5.73551,-0.9057748,1.942914,-4.881083,-1.164155,1.676325,-5.495982,-1.156634,0.8858911,-5.753063,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,128.2849782,127.9115616,157.940823,139.8726681,0.1008684,0.1220628,1.726489491,1,0
16,01292025064130682,-0.7191269,3.042894,-4.878727,-0.7224706,2.908051,-4.861875,-0.7303878,2.495729,-4.836227,-0.7421548,1.935173,-4.826972,-0.7224706,2.908051,-4.861875,-0.7224706,2.908051,-4.861875,-0.7421548,1.935173,-4.826972,-0.7421548,1.935173,-4.826972,-0.3758573,2.782154,-4.900716,-0.206872,2.259547,-4.879987,-0.1200404,1.817127,-5.06036,-0.101666,1.748145,-5.17562,-0.1200404,1.817127,-5.06036,-1.081059,2.793821,-4.911041,-1.254132,2.296847,-4.826097,-1.304159,1.859128,-5.061005,-1.365975,1.741103,-5.187078,-1.304159,1.859128,-5.061005,-0.5814807,1.931587,-4.888135,-0.2961362,1.644311,-5.481169,-0.3154737,0.8683661,-5.757447,-0.905555,1.940963,-4.898304,-1.157862,1.669241,-5.50821,-1.153079,0.8925982,-5.783731,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,130.1201898,129.97106,155.1256747,140.7965867,0.1045378,0.1287699,1.716242662,1,0
17,01292025064131040,-0.7161548,3.04574,-4.866137,-0.7195728,2.91057,-4.851574,-0.7292966,2.497374,-4.83633,-0.7453856,1.934857,-4.837021,-0.7195728,2.91057,-4.851574,-0.7195728,2.91057,-4.851574,-0.7453856,1.934857,-4.837021,-0.7453856,1.934857,-4.837021,-0.3740948,2.780374,-4.890224,-0.2029569,2.260197,-4.873092,-0.1127924,1.827134,-5.043744,-0.1022292,1.743301,-5.18117,-0.1127924,1.827134,-5.043744,-1.077005,2.792077,-4.901151,-1.243477,2.291193,-4.825815,-1.292657,1.844012,-5.060854,-1.347837,1.730099,-5.179238,-1.292657,1.844012,-5.060854,-0.5830241,1.930706,-4.896191,-0.3492817,1.671509,-5.619751,-0.2183215,1.264489,-6.357723,-0.9107655,1.94148,-4.910793,-1.084681,1.695684,-5.652517,-1.172567,1.295858,-6.40024,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,167.9550689,168.2777054,156.2576636,142.4181452,0.5006607,0.5320297,1.834171297,1,0
18,01292025064131337,-0.7141662,3.043599,-4.861196,-0.7180843,2.908908,-4.849697,-0.7301055,2.496979,-4.840147,-0.7497621,1.934824,-4.84773,-0.7180843,2.908908,-4.849697,-0.7180843,2.908908,-4.849697,-0.7497621,1.934824,-4.84773,-0.7497621,1.934824,-4.84773,-0.3733954,2.777698,-4.887565,-0.1998637,2.25967,-4.86945,-0.1078036,1.830219,-5.030471,-0.09041905,1.740927,-5.196572,-0.1078036,1.830219,-5.030471,-1.0746,2.789578,-4.895133,-1.235031,2.284912,-4.823721,-1.298928,1.809783,-5.054314,-1.335001,1.725113,-5.172445,-1.298928,1.809783,-5.054314,-0.5855178,1.931053,-4.904033,-0.3618638,1.721262,-5.67522,-0.2141578,1.214701,-6.339083,-0.9168926,1.940967,-4.92467,-1.046608,1.741749,-5.717865,-1.146763,1.242602,-6.397164,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,157.7258945,157.8915153,157.0848064,145.2509248,0.4508727,0.4787737,1.861042775,1,0
19,01292025064131688,-0.7130006,3.037847,-4.867325,-0.7166373,2.904305,-4.858272,-0.7271094,2.494751,-4.851535,-0.742023,1.933711,-4.863433,-0.7166373,2.904305,-4.858272,-0.7166373,2.904305,-4.858272,-0.742023,1.933711,-4.863433,-0.742023,1.933711,-4.863433,-0.3715627,2.773727,-4.891689,-0.197094,2.258492,-4.868042,-0.1046595,1.831956,-5.024799,-0.08153856,1.738814,-5.205365,-0.1046595,1.831956,-5.024799,-1.073292,2.785694,-4.898021,-1.230378,2.281529,-4.82287,-1.282842,1.821235,-5.041849,-1.322807,1.725358,-5.160199,-1.282842,1.821235,-5.041849,-0.5792391,1.931962,-4.916389,-0.3191934,1.683582,-5.655469,-0.1385337,1.177457,-6.218856,-0.9078233,1.937424,-4.943579,-1.043018,1.695615,-5.715363,-1.157218,1.194392,-6.303149,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,157.0022187,157.200418,156.8618143,144.9846172,0.4136287,0.4305637,1.785062783,1,0
20,01292025064131995,-0.7129168,3.033582,-4.877484,-0.7162038,2.900869,-4.868483,-0.7252842,2.492743,-4.860182,-0.7373868,1.932189,-4.870257,-0.7162038,2.900869,-4.868483,-0.7162038,2.900869,-4.868483,-0.7373868,1.932189,-4.870257,-0.7373868,1.932189,-4.870257,-0.3696234,2.770972,-4.897436,-0.195105,2.257153,-4.868311,-0.1017787,1.833096,-5.024315,-0.08118004,1.738187,-5.205417,-0.1017787,1.833096,-5.024315,-1.072847,2.782693,-4.905728,-1.228364,2.279384,-4.823175,-1.276975,1.821454,-5.040559,-1.317765,1.752752,-5.120731,-1.276975,1.821454,-5.040559,-0.5754222,1.931471,-4.922124,-0.2934964,1.672527,-5.633668,-0.09079027,1.150673,-6.195134,-0.9024155,1.934853,-4.951275,-1.051328,1.680366,-5.701228,-1.175687,1.161894,-6.291852,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,157.4810324,157.7395817,156.3288022,144.1512047,0.3868447,0.3980657,1.785381745,1,0
21,01292025064132338,-0.7129273,3.031273,-4.883706,-0.7156685,2.89881,-4.874918,-0.7225736,2.49083,-4.866388,-0.729328,1.929553,-4.875384,-0.7156685,2.89881,-4.874918,-0.7156685,2.89881,-4.874918,-0.729328,1.929553,-4.875384,-0.729328,1.929553,-4.875384,-0.3682628,2.769268,-4.901146,-0.1934879,2.256077,-4.868741,-0.1001798,1.833712,-5.023705,-0.07830745,1.737585,-5.20826,-0.1001798,1.833712,-5.023705,-1.072763,2.781074,-4.911254,-1.227155,2.277675,-4.823754,-1.271453,1.823771,-5.039907,-1.321598,1.741988,-5.135855,-1.271453,1.823771,-5.039907,-0.5693937,1.930237,-4.926514,-0.2603699,1.669813,-5.611974,-0.05914724,1.149536,-6.138498,-0.8923842,1.930828,-4.956885,-1.059972,1.671277,-5.687162,-1.173658,1.151576,-6.243299,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,156.2266262,156.6021061,156.042067,143.4546135,0.3857077,0.3877477,1.744848225,1,0
22,01292025064132651,-0.7128851,3.030085,-4.887145,-0.7151871,2.897674,-4.878573,-0.7202793,2.489509,-4.870083,-0.7235304,1.927735,-4.878005,-0.7151871,2.897674,-4.878573,-0.7151871,2.897674,-4.878573,-0.7235304,1.927735,-4.878005,-0.7235304,1.927735,-4.878005,-0.3671393,2.768091,-4.903221,-0.1921344,2.255144,-4.868891,-0.09917778,1.833975,-5.023374,-0.0787186,1.737648,-5.207737,-0.09917778,1.833975,-5.023374,-1.072696,2.780268,-4.91474,-1.226624,2.276365,-4.824839,-1.269557,1.817275,-5.049025,-1.324667,1.733225,-5.151616,-1.269557,1.817275,-5.049025,-0.5645865,1.929044,-4.928832,-0.2394025,1.666972,-5.590871,-0.1002996,1.068757,-5.999727,-0.8859086,1.928571,-4.959704,-1.066942,1.665754,-5.670382,-1.134216,1.067236,-6.099067,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,144.9303153,145.4127444,155.8382558,142.630092,0.3049287,0.3034077,1.700088768,1,0
23,01292025064133014,-0.7133533,3.02941,-4.897455,-0.7144507,2.896834,-4.886354,-0.7174017,2.488375,-4.873158,-0.7160614,1.926626,-4.876818,-0.7144507,2.896834,-4.886354,-0.7144507,2.896834,-4.886354,-0.7160614,1.926626,-4.876818,-0.7160614,1.926626,-4.876818,-0.3658153,2.767753,-4.907858,-0.1909868,2.254385,-4.868766,-0.09882855,1.833736,-5.022758,-0.08256751,1.737904,-5.202815,-0.09882855,1.833736,-5.022758,-1.072431,2.779695,-4.927979,-1.228629,2.275353,-4.831185,-1.275445,1.840037,-5.032931,-1.325515,1.734241,-5.152866,-1.275445,1.840037,-5.032931,-0.5584204,1.928208,-4.928825,-0.2500197,1.65416,-5.476066,-0.3018926,0.7794141,-5.557548,-0.877536,1.927342,-4.957062,-1.068667,1.651939,-5.548501,-1.000153,0.7775192,-5.619331,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,116.4146542,116.7879537,155.3698744,143.2489169,0.0155858,0.0136909,1.740107297,0,0
24,01292025064133334,-0.71657,3.027807,-4.930898,-0.7152895,2.895095,-4.914291,-0.7137765,2.486773,-4.884279,-0.7111349,1.926026,-4.876117,-0.7152895,2.895095,-4.914291,-0.7152895,2.895095,-4.914291,-0.7111349,1.926026,-4.876117,-0.7111349,1.926026,-4.876117,-0.3632034,2.769206,-4.932708,-0.1903774,2.252619,-4.872858,-0.09977305,1.830609,-5.021246,-0.08686739,1.739307,-5.19908,-0.09977305,1.830609,-5.021246,-1.075293,2.777559,-4.96147,-1.236583,2.273532,-4.851529,-1.277261,1.839019,-5.032094,-1.327612,1.735009,-5.154352,-1.277261,1.839019,-5.032094,-0.5544387,1.927802,-4.929142,-0.2517707,1.658908,-5.436464,-0.3380284,0.7284547,-5.442896,-0.8718835,1.926632,-4.955302,-1.069453,1.655896,-5.503849,-0.9723859,0.7261174,-5.495173,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,112.0141384,112.2739373,153.9863297,143.6930512,-0.0353736,-0.0377109,1.756900607,0,0
25,01292025064133664,-0.7183733,3.02667,-4.949203,-0.7160774,2.893819,-4.931105,-0.7115766,2.485273,-4.894531,-0.7078006,1.925412,-4.875972,-0.7160774,2.893819,-4.931105,-0.7160774,2.893819,-4.931105,-0.7078006,1.925412,-4.875972,-0.7078006,1.925412,-4.875972,-0.3626232,2.769602,-4.952239,-0.1891035,2.248814,-4.881286,-0.1018127,1.824353,-5.021492,-0.08747607,1.738452,-5.200149,-0.1018127,1.824353,-5.021492,-1.077162,2.776502,-4.978047,-1.242504,2.272114,-4.866512,-1.279644,1.839044,-5.029156,-1.332124,1.735289,-5.156488,-1.279644,1.839044,-5.029156,-0.551672,1.927289,-4.929824,-0.2472178,1.663307,-5.418973,-0.2530347,0.7722186,-5.488278,-0.8680258,1.925942,-4.954363,-1.074443,1.659786,-5.483139,-1.041538,0.768862,-5.549441,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,118.163821,118.2623112,153.8286915,145.0952893,0.0083903,0.0050337,1.699306073,0,0
26,01292025064133976,-0.7183471,3.025624,-4.95309,-0.7160105,2.892893,-4.935455,-0.7108419,2.484433,-4.897933,-0.7078184,1.924384,-4.875418,-0.7160105,2.892893,-4.935455,-0.7160105,2.892893,-4.935455,-0.7078184,1.924384,-4.875418,-0.7078184,1.924384,-4.875418,-0.3610238,2.769367,-4.955772,-0.1887923,2.247756,-4.883858,-0.1030492,1.821799,-5.020147,-0.08344156,1.740509,-5.203642,-0.1030492,1.821799,-5.020147,-1.077664,2.775859,-4.98326,-1.246782,2.273386,-4.871784,-1.29159,1.845737,-5.037551,-1.323752,1.8233,-5.090129,-1.29159,1.845737,-5.037551,-0.5520707,1.925955,-4.929742,-0.1409168,1.675582,-5.487198,0.2393124,1.174979,-6.027139,-0.8677865,1.92522,-4.953343,-1.173598,1.673179,-5.564396,-1.461223,1.171022,-6.154263,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,162.6741557,162.8163716,154.2111005,144.7877525,0.4111507,0.4071937,1.732584468,1,0
27,01292025064134304,-0.7175188,3.020869,-4.950262,-0.7161921,2.888571,-4.933673,-0.7134176,2.480459,-4.897408,-0.7172639,1.919286,-4.870043,-0.7161921,2.888571,-4.933673,-0.7161921,2.888571,-4.933673,-0.7172639,1.919286,-4.870043,-0.7172639,1.919286,-4.870043,-0.3613522,2.769632,-4.95572,-0.190044,2.249069,-4.881952,-0.1041842,1.821722,-5.011718,-0.08360267,1.748996,-5.201509,-0.1041842,1.821722,-5.011718,-1.077203,2.773524,-4.985309,-1.252607,2.270575,-4.888841,-1.30474,1.848589,-5.062549,-1.335596,1.84189,-5.079444,-1.30474,1.848589,-5.062549,-0.5607128,1.920568,-4.923274,-0.06894588,1.772746,-5.56315,0.3720319,1.363431,-6.155928,-0.8779891,1.920474,-4.948914,-1.246489,1.772399,-5.658309,-1.588727,1.362854,-6.314379,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,161.373772,161.5310668,154.8243671,145.3856374,0.5996027,0.5990257,1.837775675,1,0
28,01292025064134639,-0.7180845,3.014744,-4.944817,-0.7182369,2.882479,-4.928526,-0.7200937,2.474422,-4.893641,-0.7293475,1.914139,-4.864839,-0.7182369,2.882479,-4.928526,-0.7182369,2.882479,-4.928526,-0.7293475,1.914139,-4.864839,-0.7293475,1.914139,-4.864839,-0.3645138,2.769078,-4.951206,-0.1921129,2.252573,-4.876979,-0.1054583,1.82394,-5.006392,-0.08603138,1.753982,-5.196008,-0.1054583,1.82394,-5.006392,-1.076517,2.770102,-4.980861,-1.254902,2.268474,-4.896175,-1.309222,1.844743,-5.064885,-1.344609,1.804629,-5.099733,-1.309222,1.844743,-5.064885,-0.5723251,1.9149,-4.917874,-0.1047908,1.72983,-5.564828,0.2744159,1.271285,-6.204283,-0.8903286,1.916028,-4.944047,-1.234812,1.733838,-5.657832,-1.514898,1.277631,-6.351549,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,160.787932,161.24637,154.7744703,147.1255772,0.5074567,0.5138027,1.868908559,1,0
29,01292025064134981,-0.7186502,3.011505,-4.942555,-0.7197661,2.879229,-4.926307,-0.7248902,2.471216,-4.892159,-0.7386061,1.912158,-4.863626,-0.7197661,2.879229,-4.926307,-0.7197661,2.879229,-4.926307,-0.7386061,1.912158,-4.863626,-0.7386061,1.912158,-4.863626,-0.3649929,2.767585,-4.947001,-0.1926028,2.253642,-4.874874,-0.1062053,1.825128,-5.006905,-0.08544236,1.75154,-5.197975,-0.1062053,1.825128,-5.006905,-1.07606,2.767573,-4.979369,-1.254554,2.265865,-4.898514,-1.299739,1.842606,-5.073846,-1.343846,1.737453,-5.173007,-1.299739,1.842606,-5.073846,-0.581454,1.911883,-4.917565,-0.245426,1.66984,-5.524917,-0.3097503,0.8782828,-5.754601,-0.8996838,1.915258,-4.942028,-1.133915,1.679261,-5.593216,-1.067429,0.8863169,-5.812845,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,120.6132355,121.412974,154.6119446,146.2799044,0.1144545,0.1224886,1.73581861,1,0
30,01292025064135296,-0.7187937,3.010069,-4.943295,-0.7204003,2.877956,-4.926597,-0.7269144,2.47046,-4.892217,-0.7414498,1.913691,-4.863244,-0.7204003,2.877956,-4.926597,-0.7204003,2.877956,-4.926597,-0.7414498,1.913691,-4.863244,-0.7414498,1.913691,-4.863244,-0.3646799,2.766844,-4.945736,-0.1924406,2.253345,-4.874552,-0.1090732,1.805617,-5.06921,-0.08274817,1.746393,-5.203815,-0.1090732,1.805617,-5.06921,-1.076142,2.766392,-4.979882,-1.253797,2.264789,-4.900154,-1.297808,1.839708,-5.069642,-1.344462,1.719434,-5.19176,-1.297808,1.839708,-5.069642,-0.5831065,1.913249,-4.918236,-0.3188403,1.650691,-5.473722,-0.5202448,0.7414337,-5.532242,-0.9033579,1.917419,-4.940808,-1.085113,1.660669,-5.527733,-0.9181083,0.7466148,-5.560286,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,110.4458419,111.1545129,148.3873443,147.0273538,-0.0223946,-0.0172135,1.775232754,0,0
31,01292025064135625,-0.7189355,3.009459,-4.947574,-0.7208881,2.87762,-4.929955,-0.7281265,2.471005,-4.894013,-0.7420926,1.916137,-4.863946,-0.7208881,2.87762,-4.929955,-0.7208881,2.87762,-4.929955,-0.7420926,1.916137,-4.863946,-0.7420926,1.916137,-4.863946,-0.363803,2.766198,-4.949149,-0.1904035,2.250054,-4.878697,-0.1048002,1.805431,-5.037897,-0.08264655,1.743351,-5.207485,-0.1048002,1.805431,-5.037897,-1.076707,2.766391,-4.981023,-1.253035,2.264284,-4.901859,-1.297451,1.836886,-5.065738,-1.34479,1.71387,-5.198893,-1.297451,1.836886,-5.065738,-0.582719,1.915507,-4.920225,-0.3463839,1.647324,-5.458153,-0.5135425,0.764558,-5.51863,-0.9046541,1.920191,-4.940636,-1.070497,1.657859,-5.504062,-0.9352753,0.7706938,-5.545368,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,113.270292,113.8413977,152.2084491,147.8361421,0.0007297,0.0068655,1.721400431,0,0
