GlobalID,EntryID,Skeleton0_X,Skeleton0_Y,Skeleton0_Z,Skeleton1_X,Skeleton1_Y,Skeleton1_Z,Skeleton2_X,Skeleton2_Y,Skeleton2_Z,Skeleton3_X,Skeleton3_Y,Skeleton3_Z,Skeleton4_X,Skeleton4_Y,Skeleton4_Z,Skeleton5_X,Skeleton5_Y,Skeleton5_Z,Skeleton6_X,Skeleton6_Y,Skeleton6_Z,Skeleton7_X,Skeleton7_Y,Skeleton7_Z,Skeleton8_X,Skeleton8_Y,Skeleton8_Z,Skeleton9_X,Skeleton9_Y,Skeleton9_Z,Skeleton10_X,Skeleton10_Y,Skeleton10_Z,Skeleton11_X,Skeleton11_Y,Skeleton11_Z,Skeleton12_X,Skeleton12_Y,Skeleton12_Z,Skeleton13_X,Skeleton13_Y,Skeleton13_Z,Skeleton14_X,Skeleton14_Y,Skeleton14_Z,Skeleton15_X,Skeleton15_Y,Skeleton15_Z,Skeleton16_X,Skeleton16_Y,Skeleton16_Z,Skeleton17_X,Skeleton17_Y,Skeleton17_Z,Skeleton18_X,Skeleton18_Y,Skeleton18_Z,Skeleton19_X,Skeleton19_Y,Skeleton19_Z,Skeleton20_X,Skeleton20_Y,Skeleton20_Z,Skeleton21_X,Skeleton21_Y,Skeleton21_Z,Skeleton22_X,Skeleton22_Y,Skeleton22_Z,Skeleton23_X,Skeleton23_Y,Skeleton23_Z,BubbleGen1_X,BubbleGen1_Y,BubbleGen1_Z,BubbleGen2_X,BubbleGen2_Y,BubbleGen2_Z,BubbleGen3_X,BubbleGen3_Y,BubbleGen3_Z,BubbleGen6_X,BubbleGen6_Y,BubbleGen6_Z,BubbleGen7_X,BubbleGen7_Y,BubbleGen7_Z,BubbleGen8_X,BubbleGen8_Y,BubbleGen8_Z,Floor_X,Floor_Y,Floor_Z,Spatial,Temporal,Spatial_2,Temporal_2,RightKneeAngle,LeftKneeAngle,RightElbowAngle,LeftElbowAngle,RightFootDistanceFromFloor,LeftFootDistanceFromFloor,Total_reach,Spatial_1,Temporal_1
11,01292025050745486,-0.9709772,2.824463,-6.492072,-0.9419581,2.717141,-6.458219,-0.8564501,2.384113,-6.369298,-0.7664063,1.918603,-6.234763,-0.9419581,2.717141,-6.458219,-0.9419581,2.717141,-6.458219,-0.7664063,1.918603,-6.234763,-0.7664063,1.918603,-6.234763,-0.7527943,2.821202,-6.382029,-0.6692117,2.380235,-6.367978,-0.7365394,2.456428,-6.757849,-0.7673718,2.512689,-6.83348,-0.7365394,2.456428,-6.757849,-1.25982,2.682249,-6.525066,-1.343251,2.24344,-6.604262,-1.232147,1.978858,-6.792284,-1.114359,1.936671,-6.872354,-1.232147,1.978858,-6.792284,-0.6315393,1.959598,-6.282412,-0.2813189,1.733702,-6.786102,0.01757753,1.088934,-6.663511,-0.9113033,1.884022,-6.299756,-1.039829,1.528797,-6.833126,-1.059497,0.7979717,-6.730284,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,113.577579,115.4398789,75.69465335,141.4550226,0.3251057,0.0341434,1.554410593,0,1
12,01292025050745676,-0.9702006,2.85373,-6.485698,-0.945574,2.741158,-6.449869,-0.8649232,2.398266,-6.359892,-0.7664418,1.931236,-6.236217,-0.945574,2.741158,-6.449869,-0.945574,2.741158,-6.449869,-0.7664418,1.931236,-6.236217,-0.7664418,1.931236,-6.236217,-0.7290817,2.840448,-6.355615,-0.6780397,2.394297,-6.325813,-0.7512268,2.454361,-6.718575,-0.7765898,2.52315,-6.814456,-0.7512268,2.454361,-6.718575,-1.262109,2.692966,-6.530239,-1.35924,2.255833,-6.571394,-1.230546,1.967124,-6.755456,-1.132985,1.901051,-6.787384,-1.230546,1.967124,-6.755456,-0.6350733,1.976624,-6.277742,-0.2206573,1.787593,-6.745132,0.06150937,1.167667,-6.581779,-0.9076458,1.88981,-6.308387,-1.035126,1.528187,-6.836702,-1.029999,0.8200239,-6.704495,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,110.1900227,113.2428622,76.56738864,137.5046224,0.4038387,0.0561956,1.537109791,0,1
13,01292025050745911,-0.8087286,2.869646,-6.445042,-0.8147861,2.753716,-6.41586,-0.8228467,2.400383,-6.340876,-0.7664446,1.932225,-6.2367,-0.8147861,2.753716,-6.41586,-0.8147861,2.753716,-6.41586,-0.7664446,1.932225,-6.2367,-0.7664446,1.932225,-6.2367,-0.5323778,2.775891,-6.327261,-0.4949452,2.323695,-6.314717,-0.6965454,2.411266,-6.715337,-0.7413624,2.519547,-6.79961,-0.6965454,2.411266,-6.715337,-1.100726,2.682532,-6.477603,-1.258157,2.302945,-6.40892,-1.204714,1.947166,-6.700628,-1.135143,1.887711,-6.739781,-1.204714,1.947166,-6.700628,-0.6331892,1.956609,-6.269958,-0.2480038,1.694108,-6.732347,-0.1502968,1.004537,-6.55748,-0.90604,1.891484,-6.315592,-0.9769615,1.520118,-6.854267,-0.9139414,0.8222671,-6.685201,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,106.9935309,110.1766832,75.43223977,123.5319551,0.2407087,0.0584388,1.544352909,0,1
14,01292025050746068,-0.7433456,2.878705,-6.435618,-0.7558649,2.76179,-6.406343,-0.7895234,2.403483,-6.332544,-0.7671626,1.93081,-6.236805,-0.7558649,2.76179,-6.406343,-0.7558649,2.76179,-6.406343,-0.7671626,1.93081,-6.236805,-0.7671626,1.93081,-6.236805,-0.4588857,2.755939,-6.330709,-0.4236431,2.303002,-6.332149,-0.6522371,2.409341,-6.72361,-0.6999691,2.520743,-6.801394,-0.6522371,2.409341,-6.72361,-1.034135,2.692864,-6.449893,-1.202434,2.33147,-6.375357,-1.170188,1.982299,-6.692727,-1.115675,1.920481,-6.746697,-1.170188,1.982299,-6.692727,-0.6332777,1.942815,-6.269188,-0.3032011,1.641309,-6.745095,-0.325471,0.9490731,-6.584379,-0.9079932,1.895579,-6.316957,-0.956479,1.52898,-6.858691,-0.8811971,0.853518,-6.681012,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,105.6040834,108.6987174,74.74530665,120.4142698,0.1852448,0.0896897,1.524226023,1,1
15,01292025050746255,-0.6851399,2.906881,-6.446424,-0.7007843,2.788568,-6.413529,-0.7486839,2.425571,-6.331668,-0.7695628,1.936859,-6.236595,-0.7007843,2.788568,-6.413529,-0.7007843,2.788568,-6.413529,-0.7695628,1.936859,-6.236595,-0.7695628,1.936859,-6.236595,-0.3976335,2.789046,-6.365787,-0.3681111,2.337256,-6.320277,-0.6052943,2.435958,-6.656125,-0.6100217,2.48976,-6.793491,-0.6052943,2.435958,-6.656125,-0.9683927,2.729848,-6.442739,-1.125497,2.377863,-6.364132,-1.117249,2.055316,-6.712634,-1.059297,1.991692,-6.801753,-1.117249,2.055316,-6.712634,-0.6358498,1.935412,-6.271103,-0.4328983,1.552081,-6.759345,-0.5205128,0.9888125,-6.688807,-0.9135036,1.929382,-6.311653,-0.9449227,1.540961,-6.834124,-0.8964913,0.9806467,-6.743717,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,115.8733997,117.0563128,69.65976137,117.0073582,0.2249842,0.2168184,1.383923695,1,0
16,01292025050746464,-0.6873,2.92487,-6.466908,-0.6967502,2.805408,-6.428798,-0.7364911,2.43751,-6.334491,-0.7711279,1.942146,-6.236485,-0.6967502,2.805408,-6.428798,-0.6967502,2.805408,-6.428798,-0.7711279,1.942146,-6.236485,-0.7711279,1.942146,-6.236485,-0.4079432,2.818341,-6.386709,-0.3997722,2.373073,-6.35435,-0.5982684,2.455634,-6.690259,-0.590331,2.45982,-6.80083,-0.5982684,2.455634,-6.690259,-0.9757763,2.751183,-6.459745,-1.117673,2.367966,-6.389254,-1.10371,2.072098,-6.712591,-1.041734,1.993463,-6.806813,-1.10371,2.072098,-6.712591,-0.6374462,1.934534,-6.272654,-0.4548917,1.520188,-6.73647,-0.5176001,0.9662914,-6.765748,-0.9145857,1.941755,-6.311035,-0.9702588,1.533616,-6.807843,-0.9474097,0.9774906,-6.825273,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,129.807329,130.7023274,73.94351616,119.1630864,0.2024631,0.2136623,1.363904272,1,0
17,01292025050746673,-0.7391849,2.923805,-6.492643,-0.7368978,2.805772,-6.451131,-0.7425297,2.440733,-6.342599,-0.7716182,1.943834,-6.236508,-0.7368978,2.805772,-6.451131,-0.7368978,2.805772,-6.451131,-0.7716182,1.943834,-6.236508,-0.7716182,1.943834,-6.236508,-0.4609296,2.823739,-6.398326,-0.4512024,2.382518,-6.322161,-0.6021856,2.37171,-6.701408,-0.6283729,2.413078,-6.793523,-0.6021856,2.37171,-6.701408,-1.024896,2.739009,-6.479392,-1.154371,2.340493,-6.424608,-1.106208,2.071853,-6.711399,-1.036346,1.977753,-6.804907,-1.106208,2.071853,-6.711399,-0.638024,1.933954,-6.273097,-0.4244365,1.510353,-6.727621,-0.4012944,0.9567676,-6.874318,-0.9151863,1.943575,-6.311941,-0.9957657,1.530186,-6.807691,-1.009404,0.9778767,-6.959543,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,144.3825272,144.8362304,81.95763616,120.5786069,0.1929393,0.2140484,1.385646426,0,0
18,01292025050746854,-0.7857149,2.911103,-6.507643,-0.7779872,2.795056,-6.465942,-0.7608187,2.436214,-6.353509,-0.7721244,1.944448,-6.236689,-0.7779872,2.795056,-6.465942,-0.7779872,2.795056,-6.465942,-0.7721244,1.944448,-6.236689,-0.7721244,1.944448,-6.236689,-0.5067158,2.814363,-6.401736,-0.4704927,2.385244,-6.286377,-0.612737,2.318652,-6.69531,-0.6641985,2.376816,-6.775221,-0.612737,2.318652,-6.69531,-1.072011,2.729135,-6.489326,-1.174305,2.317211,-6.433067,-1.114028,2.040244,-6.677718,-1.026404,1.923227,-6.745738,-1.114028,2.040244,-6.677718,-0.6383586,1.933558,-6.273838,-0.3794303,1.5167,-6.721179,-0.2817491,0.9641731,-6.941307,-0.9160709,1.938652,-6.313484,-1.012758,1.528318,-6.811593,-1.037838,0.9780424,-7.049246,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,152.2172423,152.2930477,83.01482036,125.9694306,0.2003448,0.2142141,1.415739664,0,0
19,01292025050747061,-0.8176246,2.899316,-6.515431,-0.8073591,2.783831,-6.473835,-0.7790836,2.427802,-6.361385,-0.7724359,1.942072,-6.237331,-0.8073591,2.783831,-6.473835,-0.8073591,2.783831,-6.473835,-0.7724359,1.942072,-6.237331,-0.7724359,1.942072,-6.237331,-0.5343904,2.804322,-6.402448,-0.49075,2.368055,-6.312066,-0.6485553,2.314118,-6.668756,-0.6925123,2.360506,-6.767601,-0.6485553,2.314118,-6.668756,-1.098203,2.718791,-6.486814,-1.18247,2.283632,-6.418307,-1.089308,1.995685,-6.60763,-1.007981,1.873689,-6.687352,-1.089308,1.995685,-6.60763,-0.6381047,1.932973,-6.275369,-0.3394201,1.536218,-6.720264,-0.1847678,0.9963638,-6.981059,-0.916964,1.929454,-6.31467,-1.026152,1.52755,-6.817049,-1.05712,0.9853531,-7.104004,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,155.7506255,155.7493956,84.9244996,130.7358454,0.2325355,0.2215248,1.431194856,0,0
20,01292025050747260,-0.833154,2.895906,-6.516855,-0.8215561,2.780302,-6.47582,-0.7885628,2.423979,-6.364519,-0.7724199,1.939408,-6.237892,-0.8215561,2.780302,-6.47582,-0.8215561,2.780302,-6.47582,-0.7724199,1.939408,-6.237892,-0.7724199,1.939408,-6.237892,-0.5482804,2.799724,-6.402877,-0.4899898,2.367733,-6.290596,-0.6705214,2.251185,-6.634865,-0.7104697,2.355211,-6.766355,-0.6705214,2.251185,-6.634865,-1.115153,2.711034,-6.48057,-1.185659,2.267478,-6.399393,-1.081987,1.967193,-6.552639,-1.006107,1.854649,-6.641999,-1.081987,1.967193,-6.552639,-0.6373943,1.932551,-6.277224,-0.3240151,1.551375,-6.724906,-0.145614,1.02034,-7.004444,-0.9172896,1.923071,-6.314726,-1.033501,1.527344,-6.819968,-1.067307,0.9891207,-7.127939,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,156.822676,156.8840003,90.36681805,134.8069567,0.2565117,0.2252924,1.438028962,0,0
21,01292025050747493,-0.8468703,2.895059,-6.50937,-0.8342078,2.778994,-6.471009,-0.7967669,2.421718,-6.365092,-0.7722383,1.936684,-6.238482,-0.8342078,2.778994,-6.471009,-0.8342078,2.778994,-6.471009,-0.7722383,1.936684,-6.238482,-0.7722383,1.936684,-6.238482,-0.560768,2.795768,-6.400739,-0.4906158,2.364327,-6.285028,-0.7156445,2.284382,-6.664553,-0.7276736,2.361583,-6.762053,-0.7156445,2.284382,-6.664553,-1.127824,2.707098,-6.470525,-1.187615,2.259211,-6.382661,-1.077293,1.947189,-6.519825,-1.004312,1.846167,-6.611543,-1.077293,1.947189,-6.519825,-0.6361198,1.932422,-6.280287,-0.3201808,1.564863,-6.735307,-0.136076,1.039409,-7.018996,-0.917355,1.917752,-6.314179,-1.039174,1.527358,-6.821956,-1.07084,0.9906489,-7.131648,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,156.2998853,156.3802193,82.85746471,137.252535,0.2755807,0.2268206,1.437208034,0,0
22,01292025050747674,-0.8516287,2.895937,-6.502024,-0.8389212,2.779486,-6.465575,-0.8001823,2.421266,-6.3643,-0.772144,1.935683,-6.238753,-0.8389212,2.779486,-6.465575,-0.8389212,2.779486,-6.465575,-0.772144,1.935683,-6.238753,-0.772144,1.935683,-6.238753,-0.5657731,2.794949,-6.397414,-0.4967033,2.359747,-6.293681,-0.7383729,2.309958,-6.682353,-0.7330008,2.366322,-6.760125,-0.7383729,2.309958,-6.682353,-1.133524,2.7074,-6.463914,-1.188038,2.257656,-6.376954,-1.07563,1.942333,-6.510382,-1.004234,1.844175,-6.600953,-1.07563,1.942333,-6.510382,-0.6355354,1.932603,-6.281799,-0.3202746,1.569975,-6.74033,-0.1379954,1.045407,-7.021594,-0.9173492,1.915924,-6.313939,-1.041207,1.527308,-6.82255,-1.069681,0.9902663,-7.127851,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,155.6439175,155.7177222,80.23671757,138.2801987,0.2815787,0.226438,1.435074669,0,0
23,01292025050747862,-0.8567317,2.898153,-6.489179,-0.8443097,2.781147,-6.455265,-0.8049605,2.421169,-6.361743,-0.7719656,1.934342,-6.239185,-0.8443097,2.781147,-6.455265,-0.8443097,2.781147,-6.455265,-0.7719656,1.934342,-6.239185,-0.7719656,1.934342,-6.239185,-0.5716696,2.794495,-6.390434,-0.4928924,2.362789,-6.279253,-0.7209322,2.312903,-6.679023,-0.740085,2.374348,-6.757078,-0.7209322,2.312903,-6.679023,-1.139814,2.707814,-6.453288,-1.188142,2.25599,-6.369259,-1.075135,1.926273,-6.50552,-1.004384,1.83887,-6.590178,-1.075135,1.926273,-6.50552,-0.6346422,1.933052,-6.28413,-0.321538,1.57693,-6.747989,-0.142615,1.052993,-7.023117,-0.9172976,1.913638,-6.313622,-1.043942,1.527314,-6.823365,-1.068262,0.9894186,-7.119699,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,154.5241324,154.5808335,78.75276642,139.7873528,0.2891647,0.2255903,1.431210647,0,0
24,01292025050748072,-0.8593946,2.901401,-6.481819,-0.8472437,2.783835,-6.448709,-0.8083174,2.421876,-6.359193,-0.7717879,1.933334,-6.239557,-0.8472437,2.783835,-6.448709,-0.8472437,2.783835,-6.448709,-0.7717879,1.933334,-6.239557,-0.7717879,1.933334,-6.239557,-0.5751424,2.794911,-6.384643,-0.4934285,2.363255,-6.274437,-0.7058336,2.315641,-6.673376,-0.7438008,2.383227,-6.758599,-0.7058336,2.315641,-6.673376,-1.143028,2.708401,-6.444889,-1.187907,2.255558,-6.363571,-1.0729,1.933636,-6.504574,-1.005453,1.842684,-6.581691,-1.0729,1.933636,-6.504574,-0.6338888,1.933568,-6.286099,-0.3236419,1.582229,-6.754354,-0.1482954,1.057172,-7.019853,-0.9172243,1.912033,-6.313377,-1.046067,1.527321,-6.823905,-1.067764,0.9872874,-7.108373,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,153.2404323,153.2900174,78.57642429,139.0723976,0.2933437,0.2234591,1.427351009,0,0
25,01292025050748262,-0.8610958,2.90399,-6.476465,-0.8491652,2.786151,-6.443734,-0.8109766,2.422829,-6.356722,-0.7715982,1.932496,-6.239907,-0.8491652,2.786151,-6.443734,-0.8491652,2.786151,-6.443734,-0.7715982,1.932496,-6.239907,-0.7715982,1.932496,-6.239907,-0.5775849,2.796232,-6.380506,-0.5056585,2.359341,-6.294086,-0.6946892,2.320638,-6.673383,-0.743127,2.394162,-6.763739,-0.6946892,2.320638,-6.673383,-1.144793,2.709208,-6.438287,-1.187182,2.256416,-6.358988,-1.079231,1.92905,-6.513065,-1.011438,1.846593,-6.581212,-1.079231,1.92905,-6.513065,-0.6331329,1.934343,-6.288126,-0.3272836,1.587397,-6.761012,-0.1561749,1.060672,-7.015891,-0.9170985,1.910702,-6.313069,-1.047893,1.527405,-6.824307,-1.06756,0.9847977,-7.095943,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,151.8623468,151.9376792,81.17098957,138.9440505,0.2968437,0.2209694,1.42364922,0,0
26,01292025050748503,-0.860469,2.906567,-6.473394,-0.8490729,2.788407,-6.440731,-0.8122365,2.423968,-6.354908,-0.7714671,1.932045,-6.240126,-0.8490729,2.788407,-6.440731,-0.8490729,2.788407,-6.440731,-0.7714671,1.932045,-6.240126,-0.7714671,1.932045,-6.240126,-0.5781472,2.798116,-6.378383,-0.5109118,2.358536,-6.30372,-0.6873829,2.323215,-6.675405,-0.7411196,2.400615,-6.767434,-0.6873829,2.323215,-6.675405,-1.144707,2.710369,-6.435013,-1.186104,2.25865,-6.356817,-1.080724,1.933627,-6.516814,-1.01432,1.8509,-6.581064,-1.080724,1.933627,-6.516814,-0.6326247,1.935177,-6.289663,-0.3322914,1.59094,-6.766366,-0.1662785,1.061755,-7.011444,-0.9168997,1.910062,-6.312642,-1.048718,1.527644,-6.824276,-1.06674,0.9821997,-7.084229,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,150.6185911,150.7421106,82.56695902,138.4392804,0.2979267,0.2183714,1.420699083,0,0
27,01292025050748715,-0.8577186,2.91021,-6.471013,-0.8472207,2.791634,-6.438177,-0.8127702,2.425841,-6.352945,-0.7713145,1.931732,-6.240354,-0.8472207,2.791634,-6.438177,-0.8472207,2.791634,-6.438177,-0.7713145,1.931732,-6.240354,-0.7713145,1.931732,-6.240354,-0.5766923,2.801145,-6.376934,-0.5084776,2.36484,-6.294774,-0.6793613,2.327554,-6.678943,-0.7361825,2.411821,-6.771825,-0.6793613,2.327554,-6.678943,-1.142099,2.713236,-6.433153,-1.184051,2.263341,-6.355975,-1.078947,1.920146,-6.524096,-1.014598,1.84659,-6.588134,-1.078947,1.920146,-6.524096,-0.632189,1.9362,-6.291172,-0.3395762,1.593622,-6.771854,-0.1797868,1.061267,-7.00723,-0.9165732,1.909924,-6.311975,-1.049095,1.528064,-6.823757,-1.066035,0.9793804,-7.07206,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,149.3959444,149.5850685,81.82781778,138.9513436,0.2974387,0.2155521,1.418058308,0,0
28,01292025050748872,-0.8556306,2.912497,-6.469848,-0.8456247,2.793741,-6.436885,-0.8127239,2.427269,-6.351764,-0.7712127,1.931667,-6.240499,-0.8456247,2.793741,-6.436885,-0.8456247,2.793741,-6.436885,-0.7712127,1.931667,-6.240499,-0.7712127,1.931667,-6.240499,-0.5746832,2.803334,-6.376496,-0.5007845,2.377936,-6.295486,-0.6770308,2.321889,-6.680453,-0.7324539,2.417484,-6.773786,-0.6770308,2.321889,-6.680453,-1.138821,2.71682,-6.432895,-1.182149,2.268134,-6.356433,-1.078168,1.917316,-6.526869,-1.014513,1.844751,-6.591922,-1.078168,1.917316,-6.526869,-0.6319939,1.936817,-6.29197,-0.3446462,1.594255,-6.774815,-0.1887949,1.060058,-7.006002,-0.916344,1.910235,-6.311501,-1.049111,1.528399,-6.8232,-1.065676,0.9780832,-7.06623,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,148.8614115,149.0809861,83.76763853,139.2777789,0.2962297,0.2142549,1.416923134,0,0
29,01292025050749104,-0.8506486,2.91644,-6.467916,-0.8415705,2.797481,-6.434823,-0.8117747,2.430101,-6.349793,-0.7710311,1.931879,-6.240756,-0.8415705,2.797481,-6.434823,-0.8415705,2.797481,-6.434823,-0.7710311,1.931879,-6.240756,-0.7710311,1.931879,-6.240756,-0.569864,2.807701,-6.375806,-0.4916852,2.381771,-6.290152,-0.6877472,2.252371,-6.670412,-0.7271321,2.423426,-6.773614,-0.6877472,2.252371,-6.670412,-1.133263,2.72258,-6.432827,-1.17909,2.275107,-6.357396,-1.075259,1.910803,-6.53237,-1.013238,1.840226,-6.599481,-1.075259,1.910803,-6.53237,-0.6317924,1.937867,-6.293061,-0.3535315,1.593845,-6.778852,-0.2045068,1.057042,-7.006402,-0.915933,1.911401,-6.310729,-1.048845,1.529081,-6.822084,-1.065374,0.9768575,-7.059929,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,148.3678423,148.6341591,92.09609234,139.6593725,0.2932137,0.2130292,1.415867668,0,0
30,01292025050749241,-0.8477128,2.919037,-6.467075,-0.8391001,2.799873,-6.433951,-0.8109315,2.431804,-6.348938,-0.7709607,1.932135,-6.240876,-0.8391001,2.799873,-6.433951,-0.8391001,2.799873,-6.433951,-0.7709607,1.932135,-6.240876,-0.7709607,1.932135,-6.240876,-0.5676852,2.809529,-6.375439,-0.4917545,2.38202,-6.290687,-0.6924346,2.236867,-6.670392,-0.7253937,2.425114,-6.7733,-0.6924346,2.236867,-6.670392,-1.131026,2.725116,-6.432847,-1.177659,2.27805,-6.357925,-1.070254,1.924012,-6.532007,-1.011434,1.842116,-6.601156,-1.070254,1.924012,-6.532007,-0.6317626,1.938331,-6.293425,-0.3572683,1.593117,-6.780086,-0.2115557,1.05521,-7.006748,-0.9157674,1.91215,-6.310469,-1.048679,1.52938,-6.821581,-1.065297,0.976508,-7.057985,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,148.2485081,148.5388351,94.18492654,138.8160002,0.2913817,0.2126797,1.415660878,0,0
31,01292025050749457,-0.8489859,2.886824,-6.464386,-0.8409327,2.767489,-6.431284,-0.8152329,2.398649,-6.34636,-0.7769871,1.896221,-6.240286,-0.8409327,2.767489,-6.431284,-0.8409327,2.767489,-6.431284,-0.7769871,1.896221,-6.240286,-0.7769871,1.896221,-6.240286,-0.569532,2.776089,-6.373559,-0.5060577,2.341601,-6.294384,-0.6984654,2.187232,-6.669035,-0.7289847,2.392079,-6.772155,-0.6984654,2.187232,-6.669035,-1.132955,2.693419,-6.43149,-1.181,2.246853,-6.358097,-1.074499,1.889517,-6.53814,-1.016879,1.806711,-6.605907,-1.074499,1.889517,-6.53814,-0.637937,1.902623,-6.293216,-0.3708677,1.55421,-6.781156,-0.231739,1.014009,-7.006462,-0.9216018,1.877324,-6.309146,-1.054356,1.493253,-6.81954,-1.071247,0.9391373,-7.053608,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,148.1195557,148.4406611,97.23202793,138.5507697,0.2501807,0.175309,1.415452907,0,0
