GlobalID,EntryID,Skeleton0_X,Skeleton0_Y,Skeleton0_Z,Skeleton1_X,Skeleton1_Y,Skeleton1_Z,Skeleton2_X,Skeleton2_Y,Skeleton2_Z,Skeleton3_X,Skeleton3_Y,Skeleton3_Z,Skeleton4_X,Skeleton4_Y,Skeleton4_Z,Skeleton5_X,Skeleton5_Y,Skeleton5_Z,Skeleton6_X,Skeleton6_Y,Skeleton6_Z,Skeleton7_X,Skeleton7_Y,Skeleton7_Z,Skeleton8_X,Skeleton8_Y,Skeleton8_Z,Skeleton9_X,Skeleton9_Y,Skeleton9_Z,Skeleton10_X,Skeleton10_Y,Skeleton10_Z,Skeleton11_X,Skeleton11_Y,Skeleton11_Z,Skeleton12_X,Skeleton12_Y,Skeleton12_Z,Skeleton13_X,Skeleton13_Y,Skeleton13_Z,Skeleton14_X,Skeleton14_Y,Skeleton14_Z,Skeleton15_X,Skeleton15_Y,Skeleton15_Z,Skeleton16_X,Skeleton16_Y,Skeleton16_Z,Skeleton17_X,Skeleton17_Y,Skeleton17_Z,Skeleton18_X,Skeleton18_Y,Skeleton18_Z,Skeleton19_X,Skeleton19_Y,Skeleton19_Z,Skeleton20_X,Skeleton20_Y,Skeleton20_Z,Skeleton21_X,Skeleton21_Y,Skeleton21_Z,Skeleton22_X,Skeleton22_Y,Skeleton22_Z,Skeleton23_X,Skeleton23_Y,Skeleton23_Z,BubbleGen1_X,BubbleGen1_Y,BubbleGen1_Z,BubbleGen2_X,BubbleGen2_Y,BubbleGen2_Z,BubbleGen3_X,BubbleGen3_Y,BubbleGen3_Z,BubbleGen6_X,BubbleGen6_Y,BubbleGen6_Z,BubbleGen7_X,BubbleGen7_Y,BubbleGen7_Z,BubbleGen8_X,BubbleGen8_Y,BubbleGen8_Z,Floor_X,Floor_Y,Floor_Z,Spatial,Temporal,Spatial_2,Temporal_2,RightKneeAngle,LeftKneeAngle,RightElbowAngle,LeftElbowAngle,RightFootDistanceFromFloor,LeftFootDistanceFromFloor,Total_reach,Spatial_1,Temporal_1
11,01292025065811987,-0.633595,3.060259,-5.598817,-0.6370117,2.934461,-5.609472,-0.64868,2.546374,-5.648639,-0.6600088,2.012361,-5.69844,-0.6370117,2.934461,-5.609472,-0.6370117,2.934461,-5.609472,-0.6600088,2.012361,-5.69844,-0.6600088,2.012361,-5.69844,-0.2885515,2.807873,-5.583063,-0.09527278,2.3748,-5.446584,-0.0008513927,2.040075,-5.588492,-0.002260923,1.933439,-5.711983,-0.0008513927,2.040075,-5.588492,-0.9737486,2.855458,-5.530694,-1.119591,2.415845,-5.432624,-1.199604,2.069617,-5.589875,-1.237092,1.968647,-5.527188,-1.199604,2.069617,-5.589875,-0.5115529,2.005372,-5.758166,-0.241062,1.888993,-6.537243,-0.02976155,1.448449,-6.987855,-0.8224673,2.024171,-5.761872,-1.057386,1.938354,-6.546975,-1.274072,1.523688,-7.002688,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,146.1018569,145.6426353,140.8941844,143.7962277,0.6846207,0.7598597,1.65770503,1,0
12,01292025065812975,-0.5798856,3.057789,-5.525632,-0.5942516,2.932646,-5.537753,-0.6361278,2.547745,-5.595518,-0.6927387,2.016504,-5.683721,-0.5942516,2.932646,-5.537753,-0.5942516,2.932646,-5.537753,-0.6927387,2.016504,-5.683721,-0.6927387,2.016504,-5.683721,-0.2414635,2.800996,-5.518452,-0.062047,2.36396,-5.392666,0.005936742,2.034031,-5.577843,-0.004914045,1.926278,-5.697434,0.005936742,2.034031,-5.577843,-0.9300519,2.840733,-5.465297,-1.093305,2.413703,-5.422672,-1.275803,2.10743,-5.55184,-1.306382,2.006678,-5.520711,-1.275803,2.10743,-5.55184,-0.5460663,1.997319,-5.75239,-0.2698616,1.910871,-6.362185,-0.09096098,1.557055,-7.064404,-0.8547182,2.043252,-5.736418,-1.179989,2.046317,-6.315088,-1.481954,1.764063,-6.992424,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,0,0,159.0122318,158.2685811,135.0900558,152.9570146,0.7932267,1.0002347,1.644487721,1,0
13,01292025065813966,-0.5804305,3.059677,-5.507361,-0.589922,2.934249,-5.522748,-0.6218668,2.550651,-5.581612,-0.6533581,2.024968,-5.676275,-0.589922,2.934249,-5.522748,-0.589922,2.934249,-5.522748,-0.6533581,2.024968,-5.676275,-0.6533581,2.024968,-5.676275,-0.2336407,2.794654,-5.462955,-0.03986132,2.351,-5.37623,0.06813478,2.024447,-5.551965,0.1016667,1.893385,-5.734805,0.06813478,2.024447,-5.551965,-0.9265425,2.838626,-5.46593,-1.109966,2.392188,-5.411905,-1.23935,2.049771,-5.550722,-1.277565,1.950865,-5.613705,-1.23935,2.049771,-5.550722,-0.5053635,2.006309,-5.740634,-0.2192311,1.647749,-6.299365,-0.2152296,0.909686,-6.04259,-0.8142381,2.049306,-5.739175,-1.11487,1.772425,-6.295133,-1.213566,1.048658,-6.037872,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,102.5043259,99.37428909,142.4269877,152.797272,0.1458577,0.2848297,1.666845176,1,0
14,01292025065815001,-0.540511,3.059989,-5.526526,-0.557864,2.935193,-5.532038,-0.6098136,2.550528,-5.563816,-0.6833636,2.020248,-5.606889,-0.557864,2.935193,-5.532038,-0.557864,2.935193,-5.532038,-0.6833636,2.020248,-5.606889,-0.6833636,2.020248,-5.606889,-0.2136887,2.785525,-5.488432,0.01375866,2.340793,-5.388421,0.1228541,2.009739,-5.551699,0.1468416,1.883761,-5.744747,0.1228541,2.009739,-5.551699,-0.8914554,2.862086,-5.497096,-1.083262,2.41415,-5.408748,-1.176442,2.030828,-5.587139,-1.189682,1.937337,-5.641876,-1.176442,2.030828,-5.587139,-0.5249749,1.99776,-5.660096,-0.2497896,1.749219,-6.304352,-0.3922145,1.012895,-6.226094,-0.8560658,2.048309,-5.678753,-1.093904,1.878093,-6.351919,-1.173069,1.132112,-6.270097,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,99.59156448,99.42802018,142.5709724,144.1641524,0.2490667,0.3682837,1.677726373,1,0
15,01292025065815985,-0.6124417,3.061741,-5.475496,-0.610891,2.935497,-5.487273,-0.6155171,2.548364,-5.535661,-0.638348,2.019278,-5.610277,-0.610891,2.935497,-5.487273,-0.610891,2.935497,-5.487273,-0.638348,2.019278,-5.610277,-0.638348,2.019278,-5.610277,-0.2765404,2.806857,-5.467861,-0.1228157,2.329174,-5.373462,-0.0774585,2.007482,-5.587465,-0.09801972,1.898288,-5.738705,-0.0774585,2.007482,-5.587465,-0.958118,2.827353,-5.427292,-1.107186,2.377632,-5.401519,-1.168663,1.995151,-5.667562,-1.156273,1.908409,-5.741741,-1.168663,1.995151,-5.667562,-0.4794289,2.011902,-5.671368,-0.3345366,1.802416,-6.36898,-0.4117461,1.041502,-6.295532,-0.810036,2.030694,-5.675275,-0.9396152,1.83681,-6.37613,-0.9331717,1.071141,-6.301693,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,99.78489019,99.66981538,134.9909206,141.4215434,0.2776737,0.3073127,1.691873653,1,0
16,01292025065816996,-0.6404657,3.036252,-5.616042,-0.6426214,2.909806,-5.619454,-0.6460064,2.525076,-5.650385,-0.6574323,1.995578,-5.723861,-0.6426214,2.909806,-5.619454,-0.6426214,2.909806,-5.619454,-0.6574323,1.995578,-5.723861,-0.6574323,1.995578,-5.723861,-0.288481,2.795067,-5.566652,-0.1082585,2.342057,-5.429271,-0.02615464,1.995932,-5.625112,-0.03840268,1.900991,-5.737983,-0.02615464,1.995932,-5.625112,-0.9872594,2.831665,-5.540003,-1.120024,2.39616,-5.454342,-1.166213,2.045378,-5.608866,-1.178927,1.929771,-5.610901,-1.166213,2.045378,-5.608866,-0.5048854,1.993956,-5.778838,-0.338687,1.335358,-6.265956,-0.3710419,0.534027,-6.28821,-0.8265536,2.002823,-5.79519,-0.9569204,1.3524,-6.297383,-0.968237,0.5504886,-6.318568,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,142.6678455,143.086752,134.7037787,144.525835,-0.2298013,-0.2133397,1.817973512,1,0
17,01292025065818005,-0.5115099,3.071992,-6.046793,-0.5134921,2.936055,-6.000697,-0.5243002,2.519264,-5.880618,-0.5213356,1.938367,-5.707116,-0.5134921,2.936055,-6.000697,-0.5134921,2.936055,-6.000697,-0.5213356,1.938367,-5.707116,-0.5213356,1.938367,-5.707116,-0.1786674,2.80902,-5.93828,-1.91E-05,2.393325,-5.722385,0.01624,1.979345,-5.742544,0.03655732,1.908073,-5.744137,0.01624,1.979345,-5.742544,-0.8452935,2.844117,-5.884965,-1.011143,2.39574,-5.707487,-1.108986,2.00901,-5.674277,-1.104729,1.900698,-5.727773,-1.108986,2.00901,-5.674277,-0.3728924,1.944274,-5.779607,-0.2171776,1.654863,-6.478024,-0.173388,1.00149,-6.901598,-0.6893276,1.941868,-5.759737,-0.9176263,1.649537,-6.43404,-1.024706,0.9950171,-6.848141,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,0,0,144.7735554,145.3512656,145.1460106,163.302187,0.2376617,0.2311888,1.727544763,1,0
18,01292025065818979,-0.4920578,3.038305,-5.761839,-0.4931512,2.908156,-5.756852,-0.5021843,2.513176,-5.764374,-0.5273165,1.967454,-5.777579,-0.4931512,2.908156,-5.756852,-0.4931512,2.908156,-5.756852,-0.5273165,1.967454,-5.777579,-0.5273165,1.967454,-5.777579,-0.1450599,2.801124,-5.711545,0.002310276,2.351341,-5.531123,0.04883873,1.98061,-5.638099,0.02052951,1.904192,-5.730756,0.04883873,1.98061,-5.638099,-0.8337279,2.844655,-5.689147,-0.9740943,2.39771,-5.554165,-1.057872,2.029851,-5.624196,-1.055312,1.92702,-5.699768,-1.057872,2.029851,-5.624196,-0.3802208,1.962723,-5.839834,-0.2195266,1.374518,-6.20505,-0.2874252,0.7114713,-5.731478,-0.6940323,1.979526,-5.84168,-0.8830494,1.410047,-6.208953,-0.8823252,0.7433261,-5.734977,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,110.7760544,110.9180265,141.6108034,153.0229756,-0.052357,-0.0205022,1.70055813,0,0
19,01292025065819970,-0.5454985,3.054412,-5.787325,-0.5554419,2.926489,-5.784423,-0.5843805,2.53,-5.78414,-0.6220055,1.981615,-5.779535,-0.5554419,2.926489,-5.784423,-0.5554419,2.926489,-5.784423,-0.6220055,1.981615,-5.779535,-0.6220055,1.981615,-5.779535,-0.203287,2.816378,-5.740816,-0.04396725,2.373939,-5.559642,0.0122391,2.004639,-5.662754,-0.009677768,1.883281,-5.761325,0.0122391,2.004639,-5.662754,-0.8874108,2.853992,-5.723319,-1.035856,2.396657,-5.627522,-1.123344,2.038489,-5.746666,-1.089445,2.028514,-5.819629,-1.123344,2.038489,-5.746666,-0.4756725,1.969522,-5.856629,-0.2248422,1.533177,-6.35498,-0.2643946,0.7179064,-6.193431,-0.7848477,2.000378,-5.830655,-1.164972,1.627003,-6.275998,-1.211181,0.8123968,-6.113891,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,116.7555029,115.59141,141.8934203,150.52302,-0.0459219,0.0485685,1.706187582,0,0
20,01292025065821012,-0.5490221,3.085152,-5.876696,-0.5487546,2.949795,-5.854944,-0.5565485,2.53549,-5.809601,-0.5643238,1.973757,-5.784387,-0.5487546,2.949795,-5.854944,-0.5487546,2.949795,-5.854944,-0.5643238,1.973757,-5.784387,-0.5643238,1.973757,-5.784387,-0.1940136,2.851223,-5.802691,-0.04581594,2.389631,-5.648973,0.02459002,1.987177,-5.696,0.01108706,1.900642,-5.762649,0.02459002,1.987177,-5.696,-0.8911062,2.863946,-5.819225,-1.011863,2.386257,-5.668344,-1.08283,2.005049,-5.67864,-1.0722,1.889896,-5.718922,-1.08283,2.005049,-5.67864,-0.4184841,1.971053,-5.843654,-0.2684865,1.339266,-6.198866,-0.2784254,0.5777532,-6.060778,-0.7272878,1.984612,-5.851481,-0.8558333,1.365055,-6.213753,-0.8719429,0.6038128,-6.07582,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,138.7289326,138.6805563,154.619605,161.1087315,-0.1860751,-0.1600155,1.679494499,0,0
21,01292025065822002,-0.5702411,3.063403,-5.796748,-0.5694001,2.931221,-5.789454,-0.5670714,2.523849,-5.780142,-0.5671265,1.962952,-5.772483,-0.5694001,2.931221,-5.789454,-0.5694001,2.931221,-5.789454,-0.5671265,1.962952,-5.772483,-0.5671265,1.962952,-5.772483,-0.2149223,2.827843,-5.727673,-0.03079963,2.372335,-5.57701,0.02278602,1.997218,-5.663996,0.003525019,1.888227,-5.761793,0.02278602,1.997218,-5.663996,-0.9153374,2.856382,-5.714441,-1.03934,2.39528,-5.579505,-1.080718,2.017041,-5.664561,-1.075317,1.900745,-5.727449,-1.080718,2.017041,-5.664561,-0.4207555,1.96104,-5.831714,-0.2049204,1.360071,-6.20337,-0.1911676,0.6055156,-6.091995,-0.7316967,1.972555,-5.839727,-0.9068138,1.386063,-6.221459,-0.9258004,0.6327202,-6.110928,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,137.4237179,137.1748338,147.036527,150.3112867,-0.1583127,-0.1311081,1.6610409,0,0
22,01292025065822973,-0.5649091,3.081133,-5.886011,-0.5661963,2.945632,-5.863989,-0.5709151,2.524221,-5.805822,-0.5892241,1.964359,-5.78529,-0.5661963,2.945632,-5.863989,-0.5661963,2.945632,-5.863989,-0.5892241,1.964359,-5.78529,-0.5892241,1.964359,-5.78529,-0.2081831,2.795043,-5.74267,0.008877993,2.403629,-5.50749,0.06267524,2.053144,-5.652931,0.1043936,1.984518,-5.754178,0.06267524,2.053144,-5.652931,-0.8959264,2.840652,-5.691194,-1.03603,2.406945,-5.556777,-1.133107,2.178076,-5.859779,-1.169594,2.115187,-6.076107,-1.133107,2.178076,-5.859779,-0.437512,1.956846,-5.848057,-0.2831893,1.433731,-6.357588,-0.3394558,0.6407642,-6.280341,-0.7591019,1.980592,-5.850226,-0.9222275,1.480919,-6.361897,-0.9184748,0.6835195,-6.284246,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,127.9695096,127.5398569,126.2779521,112.7875195,-0.1230641,-0.0803088,1.717315355,0,0
23,01292025065823986,-0.6307376,3.092039,-5.940991,-0.6288128,2.958475,-5.919291,-0.6281257,2.540816,-5.865664,-0.6207786,1.966874,-5.811738,-0.6288128,2.958475,-5.919291,-0.6288128,2.958475,-5.919291,-0.6207786,1.966874,-5.811738,-0.6207786,1.966874,-5.811738,-0.2826314,2.815486,-5.777304,-0.006956577,2.447737,-5.568954,0.1298112,2.108339,-5.755794,0.1584008,2.036871,-5.856041,0.1298112,2.108339,-5.755794,-0.9502398,2.838705,-5.694245,-1.062919,2.400236,-5.54347,-1.119831,2.017807,-5.61993,-1.113581,1.941136,-5.650849,-1.119831,2.017807,-5.61993,-0.4710688,1.970889,-5.877785,-0.2898268,1.708193,-6.616004,-0.1753857,1.280116,-7.139572,-0.7863442,1.972148,-5.872355,-0.9758052,1.710932,-6.60419,-1.100237,1.283808,-7.123644,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,0,0,160.4069561,160.3942287,126.5908622,149.8177268,0.5162877,0.5199797,1.660134982,1,0
24,01292025065824997,-0.6561012,2.977647,-6.518755,-0.6513238,2.849635,-6.418413,-0.6401175,2.451568,-6.13992,-0.6296638,1.910064,-5.798196,-0.6513238,2.849635,-6.418413,-0.6513238,2.849635,-6.418413,-0.6296638,1.910064,-5.798196,-0.6296638,1.910064,-5.798196,-0.322537,2.789211,-6.247178,-0.09697044,2.540426,-5.89283,0.1533545,2.145758,-5.684895,0.2074124,2.032507,-5.606368,0.1533545,2.145758,-5.684895,-0.9645598,2.748232,-6.29694,-1.091157,2.364481,-5.990607,-1.089107,1.99888,-5.812403,-1.095372,1.873148,-5.756246,-1.089107,1.99888,-5.812403,-0.4843672,1.91365,-5.853941,-0.3181742,1.374242,-6.152155,-0.3824734,0.6621141,-5.869586,-0.7909904,1.916129,-5.869647,-0.8862821,1.378834,-6.181254,-0.7865382,0.6653805,-5.890283,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,126.099816,125.4502517,156.1110614,160.6815941,-0.1017142,-0.0984478,1.581864148,0,0
25,01292025065825979,-0.5987798,3.090383,-6.724507,-0.6031382,2.958276,-6.63371,-0.617115,2.554228,-6.377908,-0.6382509,2.006572,-6.067838,-0.6031382,2.958276,-6.63371,-0.6031382,2.958276,-6.63371,-0.6382509,2.006572,-6.067838,-0.6382509,2.006572,-6.067838,-0.3017707,2.840534,-6.450735,-0.1221871,2.537646,-6.095797,0.06078327,2.194067,-5.802718,0.1143603,2.067445,-5.628469,0.06078327,2.194067,-5.802718,-0.9091055,2.858012,-6.538685,-1.127419,2.494,-6.388558,-1.183222,2.158785,-6.707494,-1.158244,2.025575,-6.805294,-1.183222,2.158785,-6.707494,-0.5000862,2.006004,-6.129893,-0.4865954,1.317858,-6.087795,-0.6423066,0.6346005,-5.753352,-0.7934547,2.014023,-6.132682,-0.8328698,1.327324,-6.091086,-0.7288926,0.6369675,-5.754175,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,154.2226643,154.9648024,171.5156959,114.2929881,-0.1292278,-0.1268608,1.632641294,0,0
26,01292025065854890,-0.4406915,3.023126,-2.911654,-0.4380555,2.881524,-2.871377,-0.4309195,2.442887,-2.766208,-0.4222871,1.838464,-2.645204,-0.4380555,2.881524,-2.871377,-0.4380555,2.881524,-2.871377,-0.4222871,1.838464,-2.645204,-0.4222871,1.838464,-2.645204,-0.09492701,2.756735,-2.914955,0.03411323,2.279078,-2.784415,0.08918262,1.769192,-2.801149,0.08465236,1.623116,-2.81301,0.08918262,1.769192,-2.801149,-0.7904518,2.766546,-2.849841,-0.8702436,2.273449,-2.726748,-0.8896511,1.839477,-2.675548,-0.8914664,1.711129,-2.607824,-0.8896511,1.839477,-2.675548,-0.2891712,1.837884,-2.722605,-0.2009603,1.154351,-2.526256,-0.1345332,0.4476585,-2.205165,-0.5682817,1.84137,-2.696103,-0.6236492,1.15963,-2.48612,-0.6345278,0.4539027,-2.157689,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,171.3590577,171.3686739,161.1387231,170.3447261,-0.3161698,-0.3099256,1.64966385,0,0
27,01292025065856861,-0.8236653,3.079259,-6.51298,-0.8195733,2.937888,-6.471671,-0.8098146,2.50052,-6.361517,-0.7992094,1.899346,-6.228796,-0.8195733,2.937888,-6.471671,-0.8195733,2.937888,-6.471671,-0.7992094,1.899346,-6.228796,-0.7992094,1.899346,-6.228796,-0.4815038,2.812555,-6.480573,-0.3997199,2.320563,-6.358413,-0.3681611,1.812294,-6.355673,-0.3700029,1.666022,-6.370636,-0.3681611,1.812294,-6.355673,-1.161918,2.818918,-6.447106,-1.260742,2.323612,-6.342177,-1.274923,1.872181,-6.356675,-1.254005,1.727626,-6.362504,-1.274923,1.872181,-6.356675,-0.6665951,1.901597,-6.297884,-0.5817875,1.232947,-6.107312,-0.5469239,0.5181086,-5.780982,-0.9436231,1.899315,-6.287651,-0.9944282,1.229548,-6.09207,-0.9914865,0.5144465,-5.764561,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,1,170.3358717,170.5964657,165.3380071,163.4733156,-0.2457197,-0.2493818,1.642069805,0,0
28,01292025065857875,-0.7534901,3.078062,-6.519517,-0.7527655,2.935862,-6.478631,-0.7520438,2.495723,-6.37067,-0.7520943,1.889949,-6.243892,-0.7527655,2.935862,-6.478631,-0.7527655,2.935862,-6.478631,-0.7520943,1.889949,-6.243892,-0.7520943,1.889949,-6.243892,-0.4120651,2.800664,-6.478754,-0.3238972,2.308841,-6.361601,-0.2889509,1.805102,-6.368545,-0.2790687,1.661121,-6.39887,-0.2889509,1.805102,-6.368545,-1.096298,2.822217,-6.447781,-1.187033,2.328422,-6.335098,-1.201794,1.891685,-6.351959,-1.183968,1.765488,-6.35116,-1.201794,1.891685,-6.351959,-0.6191256,1.889483,-6.311276,-0.5378388,1.201661,-6.099121,-0.5055094,0.4895618,-5.766253,-0.8989136,1.893122,-6.304246,-0.9661075,1.207231,-6.08836,-0.9887113,0.4958469,-5.754111,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,171.1170498,171.4792881,164.7269719,162.922379,-0.2742665,-0.2679814,1.66728989,0,0
29,01292025065858851,-0.7774706,3.099912,-6.510421,-0.7779866,2.959978,-6.463234,-0.7798615,2.53402,-6.320956,-0.7784613,1.954479,-6.130634,-0.7779866,2.959978,-6.463234,-0.7779866,2.959978,-6.463234,-0.7784613,1.954479,-6.130634,-0.7784613,1.954479,-6.130634,-0.4426566,2.830897,-6.447295,-0.3712291,2.354667,-6.286924,-0.3478767,1.849703,-6.281734,-0.3512394,1.707623,-6.284963,-0.3478767,1.849703,-6.281734,-1.119635,2.861803,-6.428708,-1.226479,2.39131,-6.273481,-1.252948,1.945093,-6.26581,-1.241867,1.828855,-6.240045,-1.252948,1.945093,-6.26581,-0.643066,1.952493,-6.197376,-0.5508748,1.206035,-6.095052,-0.5297299,0.4817452,-5.770854,-0.9274058,1.957137,-6.191647,-1.012153,1.213568,-6.085757,-1.025678,0.4898442,-5.760861,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,162.8540383,163.0638824,161.2569879,160.7831777,-0.2820831,-0.2739841,1.710236405,0,0
30,01292025065859860,-0.7576752,2.876167,-5.687252,-0.7615123,2.746736,-5.686273,-0.7749387,2.348917,-5.696888,-0.7918492,1.796584,-5.686168,-0.7615123,2.746736,-5.686273,-0.7615123,2.746736,-5.686273,-0.7918492,1.796584,-5.686168,-0.7918492,1.796584,-5.686168,-0.4172525,2.654592,-5.611011,-0.2873923,2.19273,-5.473986,-0.1754345,1.789114,-5.638741,-0.1609123,1.720175,-5.741624,-0.1754345,1.789114,-5.638741,-1.088728,2.670203,-5.643282,-1.246195,2.191767,-5.5734,-1.320344,1.826685,-5.721843,-1.334565,1.736891,-5.79298,-1.320344,1.826685,-5.721843,-0.6323009,1.792458,-5.750373,-0.4273533,1.475833,-6.351676,-0.5015908,0.7077724,-6.134991,-0.9631915,1.806021,-5.749947,-1.177042,1.506561,-6.35071,-1.149363,0.7343229,-6.134156,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,99.88660876,99.69787339,142.5879198,149.6471347,-0.0560559,-0.0295054,1.690078535,0,0
31,01292025065900865,-0.6950284,2.906204,-5.563527,-0.6980082,2.775033,-5.563101,-0.707955,2.376963,-5.583574,-0.7219301,1.833462,-5.645617,-0.6980082,2.775033,-5.563101,-0.6980082,2.775033,-5.563101,-0.7219301,1.833462,-5.645617,-0.7219301,1.833462,-5.645617,-0.3577,2.669636,-5.512599,-0.2355455,2.188255,-5.431055,-0.1527468,1.83448,-5.645337,-0.1449356,1.748433,-5.773148,-0.1527468,1.83448,-5.645337,-1.047219,2.69703,-5.520818,-1.206364,2.207836,-5.502498,-1.295821,1.862859,-5.655064,-1.424144,1.717013,-5.628922,-1.295821,1.862859,-5.655064,-0.5881023,1.826694,-5.706597,-0.4061288,1.915295,-6.491346,-0.3073601,1.620421,-7.316158,-0.8695463,1.844116,-5.713241,-0.9853347,1.951149,-6.505018,-1.055573,1.666737,-7.33382,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,153.4625002,153.2833978,140.131955,154.5577715,0.8565927,0.9029087,1.84909707,1,0
