GlobalID,EntryID,Skeleton0_X,Skeleton0_Y,Skeleton0_Z,Skeleton1_X,Skeleton1_Y,Skeleton1_Z,Skeleton2_X,Skeleton2_Y,Skeleton2_Z,Skeleton3_X,Skeleton3_Y,Skeleton3_Z,Skeleton4_X,Skeleton4_Y,Skeleton4_Z,Skeleton5_X,Skeleton5_Y,Skeleton5_Z,Skeleton6_X,Skeleton6_Y,Skeleton6_Z,Skeleton7_X,Skeleton7_Y,Skeleton7_Z,Skeleton8_X,Skeleton8_Y,Skeleton8_Z,Skeleton9_X,Skeleton9_Y,Skeleton9_Z,Skeleton10_X,Skeleton10_Y,Skeleton10_Z,Skeleton11_X,Skeleton11_Y,Skeleton11_Z,Skeleton12_X,Skeleton12_Y,Skeleton12_Z,Skeleton13_X,Skeleton13_Y,Skeleton13_Z,Skeleton14_X,Skeleton14_Y,Skeleton14_Z,Skeleton15_X,Skeleton15_Y,Skeleton15_Z,Skeleton16_X,Skeleton16_Y,Skeleton16_Z,Skeleton17_X,Skeleton17_Y,Skeleton17_Z,Skeleton18_X,Skeleton18_Y,Skeleton18_Z,Skeleton19_X,Skeleton19_Y,Skeleton19_Z,Skeleton20_X,Skeleton20_Y,Skeleton20_Z,Skeleton21_X,Skeleton21_Y,Skeleton21_Z,Skeleton22_X,Skeleton22_Y,Skeleton22_Z,Skeleton23_X,Skeleton23_Y,Skeleton23_Z,BubbleGen1_X,BubbleGen1_Y,BubbleGen1_Z,BubbleGen2_X,BubbleGen2_Y,BubbleGen2_Z,BubbleGen3_X,BubbleGen3_Y,BubbleGen3_Z,BubbleGen6_X,BubbleGen6_Y,BubbleGen6_Z,BubbleGen7_X,BubbleGen7_Y,BubbleGen7_Z,BubbleGen8_X,BubbleGen8_Y,BubbleGen8_Z,Floor_X,Floor_Y,Floor_Z,Spatial,Temporal,Spatial_2,Temporal_2,RightKneeAngle,LeftKneeAngle,RightElbowAngle,LeftElbowAngle,RightFootDistanceFromFloor,LeftFootDistanceFromFloor,Total_reach,Spatial_1,Temporal_1
11,01292025065546209,-0.7824498,3.089655,-6.859094,-0.7809058,2.955504,-6.785171,-0.7769477,2.54371,-6.573511,-0.7708296,1.986554,-6.293557,-0.7809058,2.955504,-6.785171,-0.7809058,2.955504,-6.785171,-0.7708296,1.986554,-6.293557,-0.7708296,1.986554,-6.293557,-0.4350924,2.849784,-6.74671,-0.3233935,2.354296,-6.503118,-0.2779433,1.925315,-6.474044,-0.2603344,1.809613,-6.469508,-0.2779433,1.925315,-6.474044,-1.086168,2.894227,-6.754748,-1.244016,2.370706,-6.593722,-1.2886,1.959588,-6.586413,-1.278338,1.852968,-6.560567,-1.2886,1.959588,-6.586413,-0.6287322,1.984734,-6.365992,-0.3855262,1.536798,-6.68115,-0.3880248,0.7079954,-6.367965,-0.9237045,1.999657,-6.350711,-1.223537,1.579193,-6.637739,-1.216527,0.7499101,-6.325046,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,1,0,1,120.8087092,119.3708337,157.3155517,161.4015908,-0.0558329,-0.0139182,1.644776424,0,1
12,01292025065546423,-0.7758394,3.171923,-6.90302,-0.7738086,3.037124,-6.808912,-0.7685436,2.618336,-6.543716,-0.7594143,2.074416,-6.202948,-0.7738086,3.037124,-6.808912,-0.7738086,3.037124,-6.808912,-0.7594143,2.074416,-6.202948,-0.7594143,2.074416,-6.202948,-0.4351313,2.886958,-6.734035,-0.3147577,2.44436,-6.437347,-0.2760299,2.052978,-6.333635,-0.2505082,1.919316,-6.284977,-0.2760299,2.052978,-6.333635,-1.084018,2.930034,-6.737972,-1.224675,2.470596,-6.475884,-1.274725,2.075717,-6.376143,-1.256577,1.952551,-6.323244,-1.274725,2.075717,-6.376143,-0.6151814,2.072547,-6.275041,-0.4512749,1.496052,-6.345486,-0.4391982,0.688404,-6.181597,-0.9144739,2.084065,-6.260968,-1.105054,1.521212,-6.314746,-1.130016,0.7149895,-6.149116,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,1,0,1,156.4753772,156.2274599,159.9015537,162.8500524,-0.0754243,-0.0488388,1.588923237,0,1
13,01292025065546580,-0.7626933,3.204647,-6.886222,-0.7598053,3.074502,-6.782891,-0.7521672,2.674668,-6.487073,-0.7442495,2.140108,-6.108615,-0.7598053,3.074502,-6.782891,-0.7598053,3.074502,-6.782891,-0.7442495,2.140108,-6.108615,-0.7442495,2.140108,-6.108615,-0.4260042,2.946743,-6.656299,-0.2971655,2.548861,-6.298517,-0.252112,2.164241,-6.118984,-0.2267977,2.024511,-6.090038,-0.252112,2.164241,-6.118984,-1.067264,2.984517,-6.661544,-1.201677,2.56494,-6.322521,-1.260293,2.193229,-6.13807,-1.253969,2.057646,-6.045933,-1.260293,2.193229,-6.13807,-0.5983539,2.138669,-6.177479,-0.4456972,1.468325,-6.203782,-0.4202788,0.6877934,-6.10781,-0.9012842,2.146988,-6.169438,-1.06503,1.485332,-6.187344,-1.101603,0.7065026,-6.089726,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,1,0,1,165.7059082,165.8639901,161.7214877,166.3278809,-0.0760349,-0.0573257,1.636169487,0,1
14,01292025065546803,-0.7238736,3.24178,-6.599298,-0.7258049,3.107776,-6.519233,-0.733514,2.699022,-6.263198,-0.7441997,2.138921,-5.933323,-0.7258049,3.107776,-6.519233,-0.7258049,3.107776,-6.519233,-0.7441997,2.138921,-5.933323,-0.7441997,2.138921,-5.933323,-0.3956093,2.969785,-6.346165,-0.2642244,2.561549,-6.010447,-0.2126331,2.17912,-5.89914,-0.1967857,2.071249,-5.939489,-0.2126331,2.17912,-5.89914,-1.040904,3.02108,-6.378327,-1.170805,2.590606,-6.06164,-1.231364,2.179876,-5.86158,-1.249947,2.079881,-5.850269,-1.231364,2.179876,-5.86158,-0.5963678,2.133027,-5.999636,-0.451077,1.513266,-6.187314,-0.4778167,0.6741213,-6.099521,-0.9027466,2.150206,-5.996711,-1.088826,1.549025,-6.181227,-1.113009,0.7097372,-6.093457,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,153.1232031,152.9017185,156.2848796,168.1197847,-0.089707,-0.0540911,1.671145137,0,1
15,01292025065546983,-0.7153527,3.242759,-6.249566,-0.717743,3.103495,-6.195026,-0.7274095,2.678031,-6.039616,-0.7423476,2.106587,-5.815444,-0.717743,3.103495,-6.195026,-0.717743,3.103495,-6.195026,-0.7423476,2.106587,-5.815444,-0.7423476,2.106587,-5.815444,-0.3786232,2.957933,-6.050643,-0.2457967,2.500216,-5.792125,-0.2018201,2.102644,-5.828251,-0.1795896,2.057689,-5.885139,-0.2018201,2.102644,-5.828251,-1.036014,3.009735,-6.07516,-1.165663,2.532612,-5.838833,-1.228256,2.140399,-5.737871,-1.25892,2.049373,-5.777643,-1.228256,2.140399,-5.737871,-0.5890472,2.10123,-5.87904,-0.3942941,1.620703,-6.239686,-0.4173731,0.721789,-6.159803,-0.9061705,2.118117,-5.881306,-1.118473,1.659267,-6.244862,-1.144032,0.7604851,-6.164997,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,134.3612973,133.7611867,145.0452582,167.3327315,-0.0420393,-0.0033432,1.702354593,0,0
16,01292025065547209,-0.7126321,3.244342,-6.044749,-0.7164423,3.107893,-5.99723,-0.73008,2.687816,-5.870319,-0.7496818,2.112497,-5.702075,-0.7164423,3.107893,-5.99723,-0.7164423,3.107893,-5.99723,-0.7496818,2.112497,-5.702075,-0.7496818,2.112497,-5.702075,-0.3747935,2.975112,-5.871865,-0.2440551,2.479084,-5.673627,-0.1801463,2.073243,-5.763278,-0.1618879,2.030986,-5.863006,-0.1801463,2.073243,-5.763278,-1.03384,3.016238,-5.905002,-1.16848,2.513133,-5.709337,-1.243899,2.108442,-5.680615,-1.284998,2.019522,-5.76534,-1.243899,2.108442,-5.680615,-0.5877277,2.106011,-5.767235,-0.3801287,1.78396,-6.329637,-0.3643208,0.9415019,-6.360596,-0.9220551,2.124747,-5.766414,-1.151851,1.827207,-6.327743,-1.229403,0.9899806,-6.358472,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,120.5907279,119.9960321,146.0763524,162.85064,0.1776736,0.2261523,1.70136193,1,0
17,01292025065547381,-0.7136188,3.241609,-5.950454,-0.7165121,3.108954,-5.897694,-0.7221909,2.705043,-5.739484,-0.7248212,2.155989,-5.529,-0.7165121,3.108954,-5.897694,-0.7165121,3.108954,-5.897694,-0.7248212,2.155989,-5.529,-0.7248212,2.155989,-5.529,-0.3762267,2.99774,-5.814989,-0.2574558,2.495666,-5.665554,-0.171412,2.086747,-5.760956,-0.1528264,2.028512,-5.865914,-0.171412,2.086747,-5.760956,-1.031283,3.038259,-5.841461,-1.168095,2.52057,-5.670772,-1.257659,2.115814,-5.682231,-1.285397,2.044833,-5.743104,-1.257659,2.115814,-5.682231,-0.5668632,2.149778,-5.599489,-0.3654773,1.902926,-6.298902,-0.3162198,1.110207,-6.433883,-0.8929511,2.166461,-5.588018,-1.16441,1.943801,-6.270797,-1.261376,1.158563,-6.400635,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,118.9820908,118.086233,150.9521128,160.6000933,0.3463787,0.3947347,1.74803931,1,0
18,01292025065547605,-0.6851261,3.247465,-5.714736,-0.6881765,3.114947,-5.675023,-0.696324,2.711076,-5.562843,-0.701823,2.166856,-5.400442,-0.6881765,3.114947,-5.675023,-0.6881765,3.114947,-5.675023,-0.701823,2.166856,-5.400442,-0.701823,2.166856,-5.400442,-0.3632376,3.024815,-5.665554,-0.2583457,2.505167,-5.63241,-0.1641735,2.103175,-5.75756,-0.1560292,2.069557,-5.825601,-0.1641735,2.103175,-5.75756,-1.006237,3.063557,-5.660537,-1.158814,2.53844,-5.605053,-1.249536,2.132492,-5.681569,-1.275436,2.058496,-5.757244,-1.249536,2.132492,-5.681569,-0.5443875,2.16252,-5.469133,-0.3140121,1.959578,-6.181817,-0.2776697,1.169715,-6.25204,-0.8697814,2.175038,-5.461056,-1.144118,1.991511,-6.161211,-1.21496,1.205772,-6.228772,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,110.79707,110.1309367,159.4846147,163.3909433,0.4058867,0.4419437,1.744616251,1,0
19,01292025065547786,-0.6489152,3.265844,-5.530846,-0.65613,3.130258,-5.509542,-0.6780939,2.716613,-5.455647,-0.6947852,2.166847,-5.35101,-0.65613,3.130258,-5.509542,-0.65613,3.130258,-5.509542,-0.6947852,2.166847,-5.35101,-0.6947852,2.166847,-5.35101,-0.3255817,3.026634,-5.482472,-0.2254984,2.519973,-5.506866,-0.1504555,2.136613,-5.723679,-0.1471342,2.09669,-5.796423,-0.1504555,2.136613,-5.723679,-0.9712961,3.07155,-5.500275,-1.132462,2.557127,-5.51577,-1.240559,2.158031,-5.665145,-1.260924,2.107127,-5.705094,-1.240559,2.158031,-5.665145,-0.5372719,2.161498,-5.417836,-0.2903669,1.981729,-6.139153,-0.3198436,1.163208,-6.160247,-0.8628678,2.175878,-5.41352,-1.134261,2.018999,-6.127968,-1.159912,1.200309,-6.149112,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,103.9834643,103.6171069,153.6727143,161.6521103,0.3993797,0.4364807,1.779114969,1,0
20,01292025065547989,-0.6268631,3.277899,-5.444212,-0.6363448,3.141489,-5.429981,-0.6656865,2.723945,-5.398823,-0.6927556,2.163619,-5.347865,-0.6363448,3.141489,-5.429981,-0.6363448,3.141489,-5.429981,-0.6927556,2.163619,-5.347865,-0.6927556,2.163619,-5.347865,-0.3047811,3.028427,-5.403692,-0.1849296,2.5253,-5.362644,-0.12319,2.16905,-5.61986,-0.1115116,2.082279,-5.727436,-0.12319,2.16905,-5.61986,-0.9534516,3.078127,-5.424577,-1.117321,2.561288,-5.453919,-1.238748,2.171286,-5.613523,-1.255144,2.127563,-5.638367,-1.238748,2.171286,-5.613523,-0.5352255,2.154618,-5.411897,-0.2773321,1.983769,-6.12279,-0.3805572,1.192538,-6.288548,-0.8610514,2.177451,-5.414149,-1.114975,2.04247,-6.128581,-1.086318,1.241997,-6.293427,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,110.9967709,110.3042963,139.8938136,161.7528748,0.4287097,0.4781687,1.769315948,1,0
21,01292025065548220,-0.6072195,3.285275,-5.415323,-0.6178678,3.14896,-5.402225,-0.651143,2.730479,-5.378553,-0.6888956,2.162499,-5.357387,-0.6178678,3.14896,-5.402225,-0.6178678,3.14896,-5.402225,-0.6888956,2.162499,-5.357387,-0.6888956,2.162499,-5.357387,-0.2856213,3.027296,-5.370203,-0.1621699,2.527719,-5.296024,-0.09687674,2.178826,-5.555497,-0.07357842,2.06631,-5.678636,-0.09687674,2.178826,-5.555497,-0.9384921,3.079948,-5.390814,-1.107655,2.566285,-5.418583,-1.239374,2.182587,-5.57679,-1.254741,2.127976,-5.617752,-1.239374,2.182587,-5.57679,-0.5325078,2.150552,-5.421218,-0.3131914,2.074134,-6.233069,-0.3744752,1.570878,-6.780315,-0.8560901,2.179413,-5.423493,-1.061045,2.140839,-6.238329,-1.060046,1.632027,-6.785137,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,138.1596361,137.7431466,135.5229911,161.6212235,0.8070497,0.8681987,1.768604495,1,0
22,01292025065548405,-0.6005127,3.279224,-5.439371,-0.6102167,3.144711,-5.421042,-0.642426,2.730104,-5.386175,-0.6852255,2.160594,-5.365186,-0.6102167,3.144711,-5.421042,-0.6102167,3.144711,-5.421042,-0.6852255,2.160594,-5.365186,-0.6852255,2.160594,-5.365186,-0.274987,3.020736,-5.378393,-0.149659,2.529941,-5.258121,-0.08069766,2.183182,-5.519045,-0.05349398,2.061831,-5.652077,-0.08069766,2.183182,-5.519045,-0.9311185,3.075783,-5.408256,-1.099766,2.6045,-5.403368,-1.244582,2.207808,-5.540598,-1.278692,2.126302,-5.56733,-1.244582,2.207808,-5.540598,-0.529985,2.147124,-5.429705,-0.4056492,2.288198,-6.250421,-0.3672844,1.931664,-7.098895,-0.8513541,2.178896,-5.430117,-0.9409183,2.341116,-6.251108,-1.031204,1.997301,-7.099747,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,147.0501662,146.944108,130.1308365,161.4349629,1.1678357,1.2334727,1.94102727,1,0
23,01292025065548620,-0.5991098,3.275382,-5.447032,-0.608615,3.141237,-5.428341,-0.6402372,2.728006,-5.391263,-0.6840721,2.159256,-5.367826,-0.608615,3.141237,-5.428341,-0.608615,3.141237,-5.428341,-0.6840721,2.159256,-5.367826,-0.6840721,2.159256,-5.367826,-0.2723499,3.018044,-5.382652,-0.1445063,2.53056,-5.247434,-0.07544494,2.184659,-5.507377,-0.04695904,2.063189,-5.640616,-0.07544494,2.184659,-5.507377,-0.9293939,3.073837,-5.414594,-1.09966,2.608095,-5.39774,-1.243241,2.211339,-5.532326,-1.25613,2.119655,-5.582361,-1.243241,2.211339,-5.532326,-0.5293553,2.145191,-5.432549,-0.4342964,2.31846,-6.239319,-0.3701728,2.001518,-7.154497,-0.8497482,2.178065,-5.432489,-0.9076821,2.367031,-6.239232,-1.021528,2.06835,-7.154376,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,148.78645,148.7646538,128.4920491,160.3613338,1.2376897,1.3045217,1.978801675,1,0
24,01292025065548813,-0.5971233,3.274704,-5.443565,-0.6065654,3.14052,-5.425442,-0.6379409,2.727268,-5.390696,-0.6819087,2.158702,-5.370537,-0.6065654,3.14052,-5.425442,-0.6065654,3.14052,-5.425442,-0.6819087,2.158702,-5.370537,-0.6819087,2.158702,-5.370537,-0.270042,3.017216,-5.378503,-0.1406222,2.530653,-5.237005,-0.06888342,2.184309,-5.493869,-0.03756714,2.062494,-5.629276,-0.06888342,2.184309,-5.493869,-0.9278144,3.073267,-5.412405,-1.100443,2.604412,-5.395543,-1.236885,2.206902,-5.533603,-1.240509,2.10377,-5.609108,-1.236885,2.206902,-5.533603,-0.5276276,2.144464,-5.434129,-0.4138247,2.152256,-6.274563,-0.4555397,1.535582,-6.836102,-0.846974,2.177444,-5.438434,-0.9241996,2.204962,-6.281443,-0.963268,1.588015,-6.842946,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,130.7563321,130.5012141,128.2260647,159.8429574,0.7717537,0.8241867,1.861577397,1,0
25,01292025065549011,-0.6037473,3.270402,-5.476055,-0.6107569,3.136671,-5.453219,-0.6360377,2.725056,-5.405255,-0.6773018,2.157886,-5.377499,-0.6107569,3.136671,-5.453219,-0.6107569,3.136671,-5.453219,-0.6773018,2.157886,-5.377499,-0.6773018,2.157886,-5.377499,-0.272357,3.016208,-5.395136,-0.1354353,2.531042,-5.222914,-0.05941343,2.182424,-5.47328,-0.02377009,2.058221,-5.61762,-0.05941343,2.182424,-5.47328,-0.9343156,3.070475,-5.442802,-1.105001,2.593328,-5.401459,-1.224533,2.194902,-5.5393,-1.222999,2.084516,-5.638212,-1.224533,2.194902,-5.5393,-0.5229794,2.143663,-5.43784,-0.3766645,1.973596,-6.240801,-0.4619501,1.213295,-6.57712,-0.8428363,2.176354,-5.451158,-0.9300104,2.030151,-6.263842,-0.9262515,1.260748,-6.596454,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,123.7279394,123.3346547,125.981816,156.8148485,0.4494667,0.4969197,1.850668871,1,0
26,01292025065549260,-0.6257924,3.27668,-5.592285,-0.6313998,3.142324,-5.560942,-0.6504359,2.729022,-5.484135,-0.680296,2.160772,-5.408366,-0.6313998,3.142324,-5.560942,-0.6313998,3.142324,-5.560942,-0.680296,2.160772,-5.408366,-0.680296,2.160772,-5.408366,-0.2934567,3.027046,-5.498089,-0.1424099,2.533448,-5.275492,-0.0544523,2.169505,-5.467419,-0.01583922,2.051727,-5.617524,-0.0544523,2.169505,-5.467419,-0.9528577,3.069631,-5.565331,-1.123792,2.570564,-5.451162,-1.217553,2.170527,-5.550712,-1.21518,2.068439,-5.662932,-1.217553,2.170527,-5.550712,-0.5220053,2.148245,-5.46171,-0.3276988,1.881243,-6.21308,-0.3030226,1.154093,-6.574307,-0.8504565,2.176895,-5.487345,-0.9353516,1.934247,-6.260506,-0.969924,1.212266,-6.626357,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,134.8715812,134.2976871,129.4248161,153.5545013,0.3902647,0.4484377,1.813188295,1,0
27,01292025065549441,-0.6321414,3.277314,-5.642407,-0.6377971,3.142497,-5.615233,-0.6570197,2.727717,-5.553165,-0.6860831,2.159389,-5.49295,-0.6377971,3.142497,-5.615233,-0.6377971,3.142497,-5.615233,-0.6860831,2.159389,-5.49295,-0.6860831,2.159389,-5.49295,-0.2995791,3.031306,-5.546033,-0.1441737,2.534728,-5.310356,-0.05274558,2.156467,-5.476092,-0.01388705,2.043389,-5.631176,-0.05274558,2.156467,-5.476092,-0.9596557,3.067614,-5.621228,-1.134816,2.557457,-5.492369,-1.218787,2.151203,-5.565943,-1.220478,2.052205,-5.690042,-1.218787,2.151203,-5.565943,-0.5239091,2.151136,-5.539766,-0.2089577,1.938831,-6.309881,-0.1068072,1.353162,-6.813087,-0.8600429,2.171425,-5.57684,-0.9930508,1.986157,-6.396362,-1.031006,1.408944,-6.915021,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,144.4328663,144.3485741,132.4213559,155.423434,0.5893337,0.6451157,1.821102521,1,0
28,01292025065549620,-0.6326393,3.273827,-5.664608,-0.6384171,3.139008,-5.638173,-0.6580747,2.724416,-5.577849,-0.6873647,2.156605,-5.518374,-0.6384171,3.139008,-5.638173,-0.6384171,3.139008,-5.638173,-0.6873647,2.156605,-5.518374,-0.6873647,2.156605,-5.518374,-0.2995123,3.028267,-5.568482,-0.1436574,2.534493,-5.322251,-0.05296922,2.149926,-5.481624,-0.0203824,2.048713,-5.632879,-0.05296922,2.149926,-5.481624,-0.9614334,3.066408,-5.639508,-1.137896,2.554612,-5.504991,-1.223139,2.138026,-5.593977,-1.227985,2.053618,-5.696896,-1.223139,2.138026,-5.593977,-0.5248213,2.148971,-5.564244,-0.1740603,2.110471,-6.344513,-0.01430964,1.472161,-7.012213,-0.8616511,2.16799,-5.603366,-1.002643,2.157256,-6.440749,-1.057028,1.531038,-7.133319,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,138.5381714,138.4407629,132.4208281,153.1862609,0.7083327,0.7672097,1.978763006,1,0
29,01292025065549830,-0.6315321,3.263696,-5.683285,-0.6372609,3.129386,-5.65716,-0.6565978,2.716005,-5.596605,-0.6847364,2.149318,-5.534738,-0.6372609,3.129386,-5.65716,-0.6372609,3.129386,-5.65716,-0.6847364,2.149318,-5.534738,-0.6847364,2.149318,-5.534738,-0.2983355,3.020235,-5.589989,-0.1424519,2.533874,-5.332421,-0.05210626,2.143568,-5.488441,-0.01992714,2.048351,-5.641324,-0.05210626,2.143568,-5.488441,-0.9605601,3.060931,-5.645515,-1.141995,2.551309,-5.511476,-1.26972,2.149984,-5.535183,-1.296488,2.054067,-5.622343,-1.26972,2.149984,-5.535183,-0.5228719,2.142448,-5.579681,-0.1758021,2.280659,-6.34005,-0.00274539,1.60006,-7.036324,-0.8576618,2.15977,-5.618855,-0.9857073,2.322563,-6.434815,-1.045039,1.653989,-7.15828,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,0,0,126.2520779,126.0643435,131.7409753,162.7537086,0.8362317,0.8901607,2.02128911,1,0
30,01292025065549989,-0.624594,3.251722,-5.668023,-0.6308007,3.118403,-5.645013,-0.6512349,2.707557,-5.591263,-0.6799929,2.143351,-5.534234,-0.6308007,3.118403,-5.645013,-0.6308007,3.118403,-5.645013,-0.6799929,2.143351,-5.534234,-0.6799929,2.143351,-5.534234,-0.2948065,3.011249,-5.587805,-0.1397852,2.531915,-5.33458,-0.05114377,2.140564,-5.492826,-0.02704632,2.053485,-5.636223,-0.05114377,2.140564,-5.492826,-0.9530214,3.054709,-5.614472,-1.142057,2.552595,-5.501823,-1.257586,2.146254,-5.576254,-1.273582,2.062658,-5.670162,-1.257586,2.146254,-5.576254,-0.5198305,2.137001,-5.582767,-0.2133366,2.1961,-6.342115,-0.1270093,1.588699,-6.844914,-0.8508579,2.153983,-5.611781,-0.9944943,2.236175,-6.410583,-1.043596,1.635722,-6.925253,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,0,0,124.8744424,124.7914528,131.5325358,157.6438585,0.8248707,0.8718937,1.796067909,1,0
31,01292025065550184,-0.6166222,3.245122,-5.637301,-0.62352,3.112043,-5.617395,-0.6458769,2.702287,-5.572212,-0.6768631,2.13998,-5.524804,-0.62352,3.112043,-5.617395,-0.62352,3.112043,-5.617395,-0.6768631,2.13998,-5.524804,-0.6768631,2.13998,-5.524804,-0.2898084,3.003959,-5.568835,-0.1342616,2.528516,-5.330201,-0.05004394,2.139017,-5.497299,-0.03024602,2.047489,-5.647595,-0.05004394,2.139017,-5.497299,-0.9462783,3.050923,-5.578489,-1.138427,2.556767,-5.485672,-1.249956,2.152592,-5.587341,-1.267172,2.064714,-5.693384,-1.249956,2.152592,-5.587341,-0.5177923,2.132695,-5.58093,-0.277308,2.113466,-6.349462,-0.3655089,1.281966,-6.412087,-0.8468784,2.152806,-5.592324,-1.020092,2.158859,-6.375182,-1.01495,1.321655,-6.434575,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,93.64224939,93.45338363,131.4084324,155.7421218,0.5181377,0.5578267,1.824519365,1,0
