GlobalID,EntryID,Skeleton0_X,Skeleton0_Y,Skeleton0_Z,Skeleton1_X,Skeleton1_Y,Skeleton1_Z,Skeleton2_X,Skeleton2_Y,Skeleton2_Z,Skeleton3_X,Skeleton3_Y,Skeleton3_Z,Skeleton4_X,Skeleton4_Y,Skeleton4_Z,Skeleton5_X,Skeleton5_Y,Skeleton5_Z,Skeleton6_X,Skeleton6_Y,Skeleton6_Z,Skeleton7_X,Skeleton7_Y,Skeleton7_Z,Skeleton8_X,Skeleton8_Y,Skeleton8_Z,Skeleton9_X,Skeleton9_Y,Skeleton9_Z,Skeleton10_X,Skeleton10_Y,Skeleton10_Z,Skeleton11_X,Skeleton11_Y,Skeleton11_Z,Skeleton12_X,Skeleton12_Y,Skeleton12_Z,Skeleton13_X,Skeleton13_Y,Skeleton13_Z,Skeleton14_X,Skeleton14_Y,Skeleton14_Z,Skeleton15_X,Skeleton15_Y,Skeleton15_Z,Skeleton16_X,Skeleton16_Y,Skeleton16_Z,Skeleton17_X,Skeleton17_Y,Skeleton17_Z,Skeleton18_X,Skeleton18_Y,Skeleton18_Z,Skeleton19_X,Skeleton19_Y,Skeleton19_Z,Skeleton20_X,Skeleton20_Y,Skeleton20_Z,Skeleton21_X,Skeleton21_Y,Skeleton21_Z,Skeleton22_X,Skeleton22_Y,Skeleton22_Z,Skeleton23_X,Skeleton23_Y,Skeleton23_Z,BubbleGen1_X,BubbleGen1_Y,BubbleGen1_Z,BubbleGen2_X,BubbleGen2_Y,BubbleGen2_Z,BubbleGen3_X,BubbleGen3_Y,BubbleGen3_Z,BubbleGen6_X,BubbleGen6_Y,BubbleGen6_Z,BubbleGen7_X,BubbleGen7_Y,BubbleGen7_Z,BubbleGen8_X,BubbleGen8_Y,BubbleGen8_Z,Floor_X,Floor_Y,Floor_Z,Spatial,Temporal,Spatial_2,Temporal_2,RightKneeAngle,LeftKneeAngle,RightElbowAngle,LeftElbowAngle,RightFootDistanceFromFloor,LeftFootDistanceFromFloor,Total_reach,Spatial_1,Temporal_1
11,01292025065255980,-0.6108074,3.12977,-5.796815,-0.6190468,3.004114,-5.79911,-0.6482826,2.61804,-5.821617,-0.6974882,2.090482,-5.873766,-0.6190468,3.004114,-5.79911,-0.6190468,3.004114,-5.79911,-0.6974882,2.090482,-5.873766,-0.6974882,2.090482,-5.873766,-0.2787849,2.879394,-5.751826,-0.1697367,2.392739,-5.649144,-0.1071958,2.023058,-5.875538,-0.08031923,2.024627,-6.000515,-0.1071958,2.023058,-5.875538,-0.9425393,2.917964,-5.7426,-1.110667,2.466951,-5.680752,-1.031274,2.23224,-6.220476,-1.012722,2.148998,-6.362729,-1.031274,2.23224,-6.220476,-0.5671014,2.079048,-5.937808,-0.2319478,1.907035,-6.580024,-0.4735151,1.071413,-6.424552,-0.8405843,2.106354,-5.941326,-1.169829,2.000675,-6.592087,-1.093562,1.13332,-6.432528,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,86.76984302,86.7234485,137.142678,101.8390422,0.3075847,0.3694917,1.781163834,1,0
12,01292025065257004,-0.613515,3.146851,-5.74072,-0.621369,3.016708,-5.749822,-0.6474718,2.617978,-5.784558,-0.6829753,2.069276,-5.840406,-0.621369,3.016708,-5.749822,-0.621369,3.016708,-5.749822,-0.6829753,2.069276,-5.840406,-0.6829753,2.069276,-5.840406,-0.2789361,2.881992,-5.744551,-0.1750982,2.393428,-5.655485,-0.1210044,2.021679,-5.88127,-0.08661431,2.009027,-5.991487,-0.1210044,2.021679,-5.88127,-0.9462666,2.917198,-5.730679,-1.11904,2.460634,-5.680191,-1.037005,2.228882,-6.215847,-1.008758,2.11603,-6.434939,-1.037005,2.228882,-6.215847,-0.5561026,2.061914,-5.902908,-0.2304127,1.942881,-6.633172,-0.369918,1.093809,-6.617763,-0.8222567,2.080794,-5.908684,-1.112813,2.005474,-6.65232,-1.088542,1.144785,-6.633357,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,93.65737269,93.62551413,138.7276309,102.9036072,0.3299807,0.3809567,1.818712966,1,0
13,01292025065257970,-0.6155757,3.157596,-5.736549,-0.622438,3.025917,-5.745542,-0.645275,2.621755,-5.78767,-0.6758198,2.069173,-5.863053,-0.622438,3.025917,-5.745542,-0.622438,3.025917,-5.745542,-0.6758198,2.069173,-5.863053,-0.6758198,2.069173,-5.863053,-0.2797633,2.883539,-5.742634,-0.1730549,2.396711,-5.663545,-0.1220317,2.026213,-5.891092,-0.08990926,2.008608,-6.00623,-0.1220317,2.026213,-5.891092,-0.9543836,2.921882,-5.737818,-1.126028,2.462608,-5.691277,-1.026866,2.231234,-6.22605,-1.004332,2.151098,-6.356073,-1.026866,2.231234,-6.22605,-0.5546159,2.063916,-5.926644,-0.226,1.924013,-6.637745,-0.3404973,1.062235,-6.586787,-0.8108776,2.079061,-5.930573,-1.114961,1.976553,-6.651377,-1.101446,1.107208,-6.598456,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,93.86439312,93.90956248,139.4336627,102.7721811,0.2984067,0.3433797,1.811385391,1,0
14,01292025065258987,-0.6231674,3.16343,-5.807463,-0.6316199,3.03391,-5.809435,-0.6582938,2.634667,-5.833357,-0.696762,2.086811,-5.88786,-0.6316199,3.03391,-5.809435,-0.6316199,3.03391,-5.809435,-0.696762,2.086811,-5.88786,-0.696762,2.086811,-5.88786,-0.2917055,2.894943,-5.800293,-0.1745592,2.406341,-5.688855,-0.1232015,2.03033,-5.904724,-0.1271632,2.02248,-6.005963,-0.1232015,2.03033,-5.904724,-0.9659487,2.933136,-5.79319,-1.126308,2.472803,-5.710652,-1.209289,2.081871,-5.872851,-1.198556,2.067707,-5.9314,-1.209289,2.081871,-5.872851,-0.5688431,2.0814,-5.952105,-0.2506089,1.931216,-6.640502,-0.5572324,1.010962,-6.350885,-0.8360865,2.096981,-5.955672,-1.143124,1.983251,-6.652415,-0.9769716,1.035434,-6.356488,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,0,0,78.29750667,78.88542057,137.5049466,147.5177772,0.2471337,0.2716057,1.9318722,1,0
15,01292025065259999,-0.612551,3.164561,-5.833826,-0.6209785,3.035538,-5.834117,-0.647354,2.638243,-5.851108,-0.6834237,2.093068,-5.89219,-0.6209785,3.035538,-5.834117,-0.6209785,3.035538,-5.834117,-0.6834237,2.093068,-5.89219,-0.6834237,2.093068,-5.89219,-0.2797552,2.889713,-5.818245,-0.1653473,2.396969,-5.696795,-0.107547,2.02875,-5.930411,-0.1165703,2.007986,-6.049118,-0.107547,2.02875,-5.930411,-0.9588023,2.935138,-5.807346,-1.121502,2.472047,-5.722388,-1.244956,2.05676,-5.798767,-1.307858,1.906846,-5.927814,-1.244956,2.05676,-5.798767,-0.5470322,2.086404,-5.961721,-0.3559247,1.962304,-6.650623,-0.5387726,1.140148,-6.409861,-0.8318843,2.103485,-5.954373,-1.064129,2.004771,-6.632354,-0.9754854,1.166335,-6.398596,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,81.05997786,81.24805709,134.2478917,159.9868165,0.3763197,0.4025067,1.75963125,1,0
16,01292025065301019,-0.5979288,3.152795,-5.820992,-0.6074487,3.02537,-5.82528,-0.6373666,2.632251,-5.852707,-0.6760281,2.091606,-5.903737,-0.6074487,3.02537,-5.82528,-0.6074487,3.02537,-5.82528,-0.6760281,2.091606,-5.903737,-0.6760281,2.091606,-5.903737,-0.2654822,2.874297,-5.806522,-0.1552704,2.38553,-5.689351,-0.1313896,2.013637,-5.919603,-0.1230624,1.981723,-6.084071,-0.1313896,2.013637,-5.919603,-0.9392905,2.929795,-5.783061,-1.111513,2.467838,-5.709593,-1.199234,2.039289,-5.89578,-1.22601,1.955747,-6.017365,-1.199234,2.039289,-5.89578,-0.5402002,2.084439,-5.966859,-0.2554905,2.017578,-6.816339,-0.2234476,1.474016,-7.327517,-0.8268604,2.101131,-5.977162,-1.040404,2.063284,-6.84455,-1.117908,1.5261,-7.359664,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,0,0,135.6369683,136.3002562,134.2989198,147.2931307,0.7101877,0.7622717,1.810389173,1,0
17,01292025065301987,-0.5915592,3.144676,-5.81938,-0.600965,3.018006,-5.823695,-0.6299999,2.627788,-5.852942,-0.6710445,2.090791,-5.903988,-0.600965,3.018006,-5.823695,-0.600965,3.018006,-5.823695,-0.6710445,2.090791,-5.903988,-0.6710445,2.090791,-5.903988,-0.2595209,2.86464,-5.797565,-0.1488838,2.379541,-5.682489,-0.1208432,2.013502,-5.920418,-0.1275965,1.99525,-6.056161,-0.1208432,2.013502,-5.920418,-0.9319244,2.925862,-5.780397,-1.10771,2.465705,-5.70752,-1.223132,2.066402,-5.837098,-1.273012,1.967895,-5.79169,-1.223132,2.066402,-5.837098,-0.535059,2.081784,-5.967337,-0.2333346,1.937148,-6.603787,-0.4205307,1.08717,-6.313841,-0.8212088,2.10423,-5.970215,-1.112893,2.006145,-6.612635,-1.064615,1.137696,-6.320319,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,79.68794402,79.71601979,133.3237774,153.8385363,0.3233417,0.3738677,1.794588356,1,0
18,01292025065302994,-0.5870367,3.147178,-5.805081,-0.5975658,3.019671,-5.80961,-0.6304343,2.627746,-5.838391,-0.677878,2.089747,-5.890275,-0.5975658,3.019671,-5.80961,-0.5975658,3.019671,-5.80961,-0.677878,2.089747,-5.890275,-0.677878,2.089747,-5.890275,-0.2552817,2.86465,-5.77574,-0.1493851,2.375137,-5.668934,-0.1101313,2.005066,-5.899515,-0.1198977,1.995217,-6.065322,-0.1101313,2.005066,-5.899515,-0.9292068,2.922338,-5.778487,-1.108693,2.463393,-5.706105,-1.254337,2.066942,-5.804698,-1.306967,1.937544,-5.776785,-1.254337,2.066942,-5.804698,-0.5448999,2.077423,-5.955044,-0.2480536,1.928232,-6.615309,-0.4682117,1.093253,-6.386536,-0.8249385,2.106166,-5.9553,-1.125001,2.018242,-6.616112,-1.05614,1.153597,-6.387074,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,82.00527959,81.5837703,135.7847301,158.4721854,0.3294247,0.3897687,1.789798317,1,0
19,01292025065304006,-0.5861401,3.148203,-5.792364,-0.5973547,3.020489,-5.797614,-0.6330062,2.627827,-5.828317,-0.6839281,2.089465,-5.884045,-0.5973547,3.020489,-5.797614,-0.5973547,3.020489,-5.797614,-0.6839281,2.089465,-5.884045,-0.6839281,2.089465,-5.884045,-0.2547467,2.864367,-5.763846,-0.1505849,2.37267,-5.659141,-0.1113903,2.00622,-5.896525,-0.1239396,2.000815,-6.040155,-0.1113903,2.00622,-5.896525,-0.928406,2.919385,-5.771741,-1.109464,2.463695,-5.702143,-1.249487,2.067327,-5.80503,-1.277712,1.989567,-5.786057,-1.249487,2.067327,-5.80503,-0.551869,2.075807,-5.949111,-0.2758604,1.920044,-6.62712,-0.514244,1.068619,-6.417917,-0.8297511,2.10703,-5.949429,-1.11089,2.013867,-6.628073,-1.038628,1.127539,-6.418515,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,1,0,83.6663248,83.21214885,135.0962381,158.0584611,0.3047907,0.3637107,1.814856305,1,0
20,01292025065304966,-0.5860615,3.148164,-5.789917,-0.5966169,3.020648,-5.796103,-0.6290859,2.628706,-5.830882,-0.6707455,2.092245,-5.895743,-0.5966169,3.020648,-5.796103,-0.5966169,3.020648,-5.796103,-0.6707455,2.092245,-5.895743,-0.6707455,2.092245,-5.895743,-0.2566237,2.862206,-5.772889,-0.143562,2.377512,-5.668002,-0.1219484,2.008637,-5.903277,-0.1177426,1.962864,-6.095838,-0.1219484,2.008637,-5.903277,-0.9288144,2.918678,-5.764247,-1.109691,2.462376,-5.699557,-1.199552,2.042311,-5.902495,-1.213142,1.976225,-5.988894,-1.199552,2.042311,-5.902495,-0.5321208,2.082386,-5.958471,-0.2881053,2.061362,-6.82502,-0.2680642,1.599692,-7.371315,-0.8223509,2.105676,-5.965932,-1.00559,2.118939,-6.843462,-1.071564,1.664172,-7.391968,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,0,0,139.2318365,139.439332,134.6400977,145.9136992,0.8358637,0.9003437,1.779718055,1,0
21,01292025065306016,-0.5846702,3.146546,-5.790854,-0.5938389,3.019588,-5.79595,-0.623331,2.629,-5.830355,-0.666696,2.092749,-5.89222,-0.5938389,3.019588,-5.79595,-0.5938389,3.019588,-5.79595,-0.666696,2.092749,-5.89222,-0.666696,2.092749,-5.89222,-0.2569242,2.861122,-5.776246,-0.1380116,2.376786,-5.670876,-0.1251788,2.007642,-5.906792,-0.1176625,1.975879,-6.089416,-0.1251788,2.007642,-5.906792,-0.9280057,2.919265,-5.759102,-1.109038,2.463706,-5.69425,-1.233855,2.074437,-5.82334,-1.247228,2.00679,-5.846478,-1.233855,2.074437,-5.82334,-0.5274004,2.082521,-5.957106,-0.2755823,1.947351,-6.670363,-0.4761379,1.079374,-6.403195,-0.8194453,2.107463,-5.956266,-1.079321,2.015993,-6.668055,-1.019238,1.125757,-6.401636,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,80.02902983,79.96707858,134.0956113,154.6449326,0.3155457,0.3619287,1.860718924,1,0
22,01292025065306995,-0.5891734,3.1436,-5.787159,-0.5984828,3.017225,-5.793393,-0.629483,2.627491,-5.827051,-0.6770672,2.091464,-5.88437,-0.5984828,3.017225,-5.793393,-0.5984828,3.017225,-5.793393,-0.6770672,2.091464,-5.88437,-0.6770672,2.091464,-5.88437,-0.255595,2.858981,-5.764519,-0.1467515,2.376054,-5.66352,-0.1080828,2.006387,-5.889951,-0.1167869,2.000777,-6.036992,-0.1080828,2.006387,-5.889951,-0.9330945,2.918323,-5.764226,-1.112276,2.466275,-5.68836,-1.278926,2.088686,-5.806726,-1.294461,1.957888,-5.860904,-1.278926,2.088686,-5.806726,-0.5422055,2.080177,-5.947466,-0.06400698,1.988189,-6.64914,0.3152044,1.422293,-7.266143,-0.8264736,2.107525,-5.949821,-1.284318,2.105592,-6.659252,-1.746691,1.620663,-7.283229,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,148.0848763,147.958418,136.635552,155.0355253,0.6584647,0.8568347,1.923830058,1,0
23,01292025065308003,-0.6372085,3.149209,-5.919129,-0.6421388,3.020364,-5.90649,-0.6590092,2.625165,-5.887897,-0.686499,2.088442,-5.896388,-0.6421388,3.020364,-5.90649,-0.6421388,3.020364,-5.90649,-0.686499,2.088442,-5.896388,-0.686499,2.088442,-5.896388,-0.3000342,2.895774,-5.839134,-0.1418063,2.461409,-5.62723,-0.09639329,2.11741,-5.893208,-0.0939936,2.060455,-5.980752,-0.09639329,2.11741,-5.893208,-0.9804274,2.923352,-5.873097,-1.196507,2.523918,-5.795316,-1.268759,2.257159,-6.25768,-1.274381,2.201279,-6.378584,-1.268759,2.257159,-6.25768,-0.5506716,2.080791,-5.956116,-0.1689425,1.732017,-6.58544,-0.1455081,0.762982,-6.595194,-0.8369211,2.099903,-5.967645,-1.180085,1.799528,-6.626166,-1.302491,0.8402296,-6.641794,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,1,1,1,116.5618998,116.0672906,116.8000794,110.3236615,-0.0008463,0.0764013,1.935065184,1,0
24,01292025065308999,-0.8952901,3.02177,-7.354026,-0.8793422,2.918528,-7.231364,-0.8353827,2.599969,-6.882852,-0.7828671,2.165679,-6.449602,-0.8793422,2.918528,-7.231364,-0.8793422,2.918528,-7.231364,-0.7828671,2.165679,-6.449602,-0.7828671,2.165679,-6.449602,-0.5460711,2.875669,-7.165251,-0.2273551,2.639053,-6.770131,-0.2296935,2.212435,-6.878836,-0.2609961,2.14512,-6.898354,-0.2296935,2.212435,-6.878836,-1.132152,2.823492,-7.187603,-1.409677,2.747169,-7.600836,-1.103402,3.170541,-7.738348,-1.003133,3.251791,-7.728755,-1.103402,3.170541,-7.738348,-0.6437656,2.176834,-6.515597,-0.4636335,1.397952,-6.56474,-0.4040902,0.5412683,-6.257448,-0.9338838,2.156177,-6.514444,-0.9601966,1.362596,-6.562766,-0.8422458,0.5100709,-6.255707,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,1,0,1,155.1486389,154.9647347,103.4248554,77.15627325,-0.22256,-0.2537574,1.873890907,0,0
25,01292025065309986,-0.8767356,2.792274,-8.046921,-0.870393,2.680321,-7.969069,-0.8551137,2.322877,-7.753639,-0.8443169,1.826131,-7.492954,-0.870393,2.680321,-7.969069,-0.870393,2.680321,-7.969069,-0.8443169,1.826131,-7.492954,-0.8443169,1.826131,-7.492954,-0.5789765,2.598742,-8.042849,-0.3643671,2.198012,-8.100481,-0.5451338,1.834578,-8.362671,-0.6740419,1.723164,-8.520285,-0.5451338,1.834578,-8.362671,-1.140087,2.682821,-7.922797,-1.395304,2.568725,-8.293018,-1.194762,2.91033,-8.488693,-1.149404,3.020659,-8.446003,-1.194762,2.91033,-8.488693,-0.7039459,1.825665,-7.5904,-0.7214201,1.297039,-7.368008,-0.6244007,0.6548059,-6.689689,-0.9988964,1.846631,-7.524056,-0.9947662,1.316469,-7.306524,-0.9164571,0.6755663,-6.623996,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,1,0,1,155.0740749,155.1520111,123.4208041,85.04189772,-0.1090224,-0.088262,1.683792032,0,0
26,01292025065340984,-0.2564906,2.936714,-3.100663,-0.2673469,2.796824,-3.060801,-0.3161859,2.367393,-2.956015,-0.3806778,1.785959,-2.830139,-0.2673469,2.796824,-3.060801,-0.2673469,2.796824,-3.060801,-0.3806778,1.785959,-2.830139,-0.3806778,1.785959,-2.830139,0.05880493,2.657811,-3.083559,0.1434647,2.130597,-2.921169,0.1730272,1.671085,-2.950354,0.1527812,1.519669,-2.972396,0.1730272,1.671085,-2.950354,-0.6050607,2.70621,-2.99637,-0.7939028,2.266303,-2.879869,-0.9252989,1.80809,-2.908732,-0.9320902,1.664978,-2.920558,-0.9252989,1.80809,-2.908732,-0.2555078,1.770736,-2.90673,-0.2284729,1.118825,-2.719525,-0.3448635,0.3456547,-2.348236,-0.5210223,1.806719,-2.883615,-0.675533,1.17941,-2.680604,-0.6970985,0.3933891,-2.317571,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,166.126323,166.4191726,158.7663017,161.416294,-0.4181736,-0.3704392,1.694893775,0,0
27,01292025065342708,-0.8586134,3.093475,-6.595954,-0.8575252,2.957427,-6.550504,-0.8555604,2.535254,-6.429544,-0.8540666,1.953442,-6.286487,-0.8575252,2.957427,-6.550504,-0.8575252,2.957427,-6.550504,-0.8540666,1.953442,-6.286487,-0.8540666,1.953442,-6.286487,-0.5233189,2.833214,-6.545933,-0.3823859,2.311264,-6.393737,-0.3089143,1.886546,-6.424365,-0.2821325,1.735909,-6.468359,-0.3089143,1.886546,-6.424365,-1.191221,2.875087,-6.492879,-1.282129,2.391277,-6.346254,-1.309238,1.936854,-6.38037,-1.281863,1.829742,-6.378577,-1.309238,1.936854,-6.38037,-0.7306815,1.950041,-6.361197,-0.5920087,1.255952,-6.182221,-0.5131266,0.4982588,-5.849651,-0.9933738,1.960569,-6.342484,-1.119663,1.277099,-6.144635,-1.171308,0.5246369,-5.802768,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,169.3305244,169.5227859,159.5306574,157.9389176,-0.2655695,-0.2391914,1.705583203,0,0
28,01292025065343693,-0.7771831,3.126368,-6.425402,-0.7740003,2.990332,-6.369085,-0.7638054,2.572499,-6.211503,-0.7533373,2.00915,-6.004781,-0.7740003,2.990332,-6.369085,-0.7740003,2.990332,-6.369085,-0.7533373,2.00915,-6.004781,-0.7533373,2.00915,-6.004781,-0.4424115,2.877928,-6.377549,-0.3042994,2.362185,-6.189247,-0.2636325,1.919494,-6.206469,-0.2615587,1.767141,-6.240211,-0.2636325,1.919494,-6.206469,-1.103854,2.917055,-6.292127,-1.211357,2.410154,-6.078213,-1.267902,1.989474,-6.071775,-1.265995,1.883909,-6.091414,-1.267902,1.989474,-6.071775,-0.6298676,2.007093,-6.081539,-0.4752896,1.241356,-5.984716,-0.3545456,0.5037606,-5.854577,-0.8940099,2.012824,-6.058158,-1.045721,1.253732,-5.934223,-1.16265,0.5212929,-5.783046,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,176.4948971,176.7291983,156.3328894,158.031635,-0.2600677,-0.2425354,1.691429625,0,0
29,01292025065344693,-0.7701576,2.936102,-6.324113,-0.7714133,2.803511,-6.293104,-0.7776253,2.395368,-6.212428,-0.7881432,1.837449,-6.110167,-0.7714133,2.803511,-6.293104,-0.7714133,2.803511,-6.293104,-0.7881432,1.837449,-6.110167,-0.7881432,1.837449,-6.110167,-0.4304039,2.681198,-6.229026,-0.3304359,2.176386,-6.004609,-0.2793792,1.764088,-6.102444,-0.2894309,1.697762,-6.222881,-0.2793792,1.764088,-6.102444,-1.097057,2.751595,-6.217399,-1.237696,2.250991,-5.972649,-1.309274,1.830903,-5.991243,-1.311068,1.75774,-6.038702,-1.309274,1.830903,-5.991243,-0.6571213,1.831563,-6.180232,-0.465056,1.190469,-6.475095,-0.4371347,0.346169,-6.246833,-0.9350085,1.847896,-6.170156,-1.174175,1.232148,-6.449384,-1.227484,0.3926221,-6.218176,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,138.505099,138.0236714,142.9650106,151.6871211,-0.4176593,-0.3712062,1.755077452,0,0
30,01292025065345684,-0.7316988,2.937303,-5.773613,-0.7351961,2.803684,-5.760917,-0.748721,2.393682,-5.734013,-0.7673112,1.837943,-5.662789,-0.7351961,2.803684,-5.760917,-0.7351961,2.803684,-5.760917,-0.7673112,1.837943,-5.662789,-0.7673112,1.837943,-5.662789,-0.3961027,2.701483,-5.70843,-0.2797403,2.207328,-5.612276,-0.1760086,1.829179,-5.819509,-0.1727131,1.82066,-5.997212,-0.1760086,1.829179,-5.819509,-1.05776,2.743731,-5.712329,-1.211392,2.265602,-5.636516,-1.299036,1.861718,-5.809533,-1.326101,1.800095,-5.861108,-1.299036,1.861718,-5.809533,-0.6381739,1.831287,-5.737065,-0.4492179,1.637343,-6.34858,-0.48701,0.7108459,-6.284369,-0.9100307,1.849018,-5.720203,-1.186307,1.685417,-6.302861,-1.21763,0.7584988,-6.239051,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,0,0,0,0,102.3808154,101.48277,141.3657977,148.2276271,-0.0529824,-0.0053295,1.749143056,0,0
31,01292025065346698,-0.6223269,2.968756,-5.618991,-0.6364444,2.834211,-5.606579,-0.6823227,2.41873,-5.587244,-0.7430339,1.848572,-5.583735,-0.6364444,2.834211,-5.606579,-0.6364444,2.834211,-5.606579,-0.7430339,1.848572,-5.583735,-0.7430339,1.848572,-5.583735,-0.2950613,2.706047,-5.546522,-0.1854724,2.212577,-5.365101,-0.1714448,1.832133,-5.580344,-0.1123279,1.832286,-5.751429,-0.1714448,1.832133,-5.580344,-0.953394,2.768992,-5.562148,-1.148648,2.31482,-5.471984,-1.293291,1.916976,-5.59912,-1.326116,1.810623,-5.632823,-1.293291,1.916976,-5.59912,-0.6225686,1.833631,-5.651622,-0.2671152,1.980805,-6.458965,-0.09182888,1.429251,-7.150055,-0.8785644,1.86703,-5.64609,-1.215116,2.104487,-6.438476,-1.530947,1.617007,-7.118952,-1.086,0.6359619,-7.92,-1.636,0.6359619,-7.537,-1.93,0.6359619,-6.94,0.39,0.6359619,-6.96,0.07300001,0.6359619,-7.501,-0.468,0.6359619,-7.869,-0.3338472,0.7638283,-12.22701,1,0,0,0,131.9672994,131.530418,129.7612923,152.7529881,0.6654227,0.8531787,1.938038152,1,0
