GlobalID,EntryID,Spatial,Temporal,App,missing_joints_count,missing_joints_ratio,collapsed_joints_count,center_of_mass_x,center_of_mass_y,center_of_mass_z,distance_from_origin,bbox_width,bbox_height,bbox_depth,bbox_volume,max_joint_distance_from_com,distance_from_floor,min_foot_height_above_floor,below_floor,left_forearm_length,right_forearm_length,left_shin_length,right_shin_length,arm_length_symmetry,leg_length_symmetry,body_upright_x,body_upright_y,body_upright_z,body_forward_x,body_forward_y,body_forward_z
22,01292025050747674,0,0,PhantomLimb,0,0.0,0,-0.76149068,1.8792476300000005,-6.6484815,6.950809015246335,1.0500425999999998,1.9056707,0.8890979999999997,1.779116586803171,1.1060061021881056,1.1154193300000004,0.22643800000000003,False,0.5049019704635742,0.5229242242115487,0.618411882822355,0.622500386403607,0.018022253747974504,0.004088503581252012,-0.07957558019905178,0.9613519229293223,-0.2635720154266738,-0.21334381486488432,0.0,-0.9769771832846957
23,01292025050747862,0,0,PhantomLimb,0,0.0,0,-0.76305577,1.8811147600000002,-6.643830200000001,6.947037251580864,1.045527,1.9087344000000002,0.8805139999999998,1.7571831044477728,1.1020847858118403,1.1172864600000003,0.22559030000000002,False,0.5065188066844115,0.5381027063681804,0.6146029314095076,0.618238494662052,0.031583899683768846,0.003635563252544438,-0.08482490678200098,0.9644796472937555,-0.25016743422263815,-0.2248868125225875,0.0,-0.9743848939476794
24,01292025050748072,0,0,PhantomLimb,0,0.0,0,-0.7647540100000001,1.8833468400000002,-6.6406159,6.944755110648746,1.0396116,1.9141135999999999,0.8688160000000007,1.7288871082941555,1.0983655412059175,1.11951854,0.22345910000000002,False,0.5013289702301276,0.5454337829977993,0.6107610760043244,0.6139388954222156,0.04410481276767175,0.0031778194178911923,-0.08745293868270211,0.9663679146885722,-0.2418367982260351,-0.23230035792364626,0.0,-0.9726440991999827
25,01292025050748262,0,0,PhantomLimb,0,0.0,0,-0.7679011,1.88532697,-6.641155,6.946155023983815,1.0310071,1.9191922999999997,0.8560360000000005,1.6938391929878756,1.0930195940641414,1.1214986699999998,0.22096939999999998,False,0.4982211868648302,0.527425569101698,0.6071207370847169,0.609656228937005,0.029204382236867832,0.0025354918522880743,-0.08915191058934666,0.9677415509028932,-0.23564428169241097,-0.23733724484728494,0.0,-0.9714273169971595
26,01292025050748503,0,0,PhantomLimb,0,0.0,0,-0.7698419400000001,1.8869851699999998,-6.640886999999999,6.9465638837595005,1.0198255,1.9243673,0.8441029999999996,1.6565680436977122,1.087476965195982,1.1231568699999999,0.2183714,False,0.4960408472746972,0.519419817890923,0.6044913887686819,0.6063499594090942,0.023378970616225736,0.0018585706404122826,-0.08847140459351707,0.9687133662009839,-0.23187760718277367,-0.23773545466268803,0.0,-0.9713299406464958
27,01292025050748715,0,0,PhantomLimb,0,0.0,0,-0.7706835200000001,1.8890867400000002,-6.6396976,6.946091420265729,1.0042642,1.9308296,0.8317059999999996,1.6127303677240128,1.0814455699156507,1.12525844,0.21555210000000002,False,0.5062543989843448,0.5306923708194885,0.6024906939679318,0.6036028162238476,0.024437971835143735,0.0011121222559158372,-0.08563308653938798,0.9697467047384014,-0.2286007505209673,-0.23036980525615197,0.0,-0.9731031563129587
28,01292025050748872,0,0,PhantomLimb,0,0.0,0,-0.77049718,1.89132642,-6.639822100000001,6.9467991946670224,0.9933540999999999,1.9344138000000002,0.8257310000000002,1.5866899092542166,1.0786438002466356,1.1274981199999998,0.21425490000000003,False,0.5126500388237574,0.5329218002675064,0.6018184608788933,0.6025806929280839,0.02027176144374898,0.0007622320491905699,-0.0835143669955604,0.9703320809953276,-0.22689425531865604,-0.2252543566325406,0.0,-0.9742999922087962
29,01292025050749104,1,0,PhantomLimb,0,0.0,0,-0.77050823,1.8925674500000003,-6.6396581999999995,6.946981754555317,0.9745832,1.9395825000000002,0.8191730000000002,1.5484700407038423,1.0737604067938935,1.1287391500000004,0.21302920000000003,False,0.5246270268390683,0.5393569200340441,0.6014933464455362,0.6017846994724025,0.014729893194975863,0.0002913530268663367,-0.07855244123433977,0.9713903362215947,-0.2241212365471484,-0.21711652481372976,0.0,-0.9761456933536147
30,01292025050749241,1,0,PhantomLimb,0,0.0,0,-0.7707714699999999,1.8932686999999997,-6.6397419,6.94728202450291,0.9661033,1.942529,0.8171090000000003,1.533455122830557,1.072267755506801,1.1294403999999996,0.21267970000000003,False,0.5261468638526697,0.5379216266164057,0.6015234471938729,0.6016242720267858,0.011774762763736013,0.00010082483291296018,-0.07558821750332846,0.9719364425269129,-0.22276887812887747,-0.21330760156773104,0.0,-0.976985090527702
31,01292025050749457,1,0,PhantomLimb,0,0.0,0,-0.7787104100000001,1.8570898299999996,-6.639598100000001,6.938258821120426,0.949261,1.9476866999999998,0.8133219999999994,1.5037209728357301,1.069837431759651,1.0932615299999995,0.17530899999999994,False,0.5311030774764918,0.5296315740720144,0.6017618660994479,0.6016117595265987,0.0014715034044773256,0.0001501065728491957,-0.0707129459649713,0.9729114431315319,-0.22009771261118358,-0.20908133465827325,0.0,-0.9778982541642638
32,01292025050749672,1,0,PhantomLimb,0,0.0,0,-0.7795203100000001,1.85866786,-6.6389674,6.9381687977277,0.9449972,1.9490364,0.8125049999999998,1.496499285986893,1.0709600626260811,1.09483956,0.1751743,False,0.5142973334336858,0.5274322855953737,0.6018687276512712,0.601671184702542,0.013134952161687918,0.0001975429487292013,-0.06942342096308929,0.973185763650206,-0.21929399912069433,-0.21566462180985072,0.0,-0.9764674960794211
33,01292025050749854,0,0,PhantomLimb,0,0.0,0,-0.78011283,1.8590668599999998,-6.638564499999999,6.937956776900611,0.9328958,1.9523884000000002,0.8102590000000003,1.4757854361552911,1.0699956336350476,1.0952385599999999,0.17490830000000002,False,0.5172636508058532,0.530453139166845,0.6022797320775125,0.6020387550799784,0.013189488360991763,0.00024097699753411472,-0.06596042234496623,0.9740143085334317,-0.21666875514530126,-0.21403994312649766,0.0,-0.9768249089506295
34,01292025050750083,0,0,PhantomLimb,0,0.0,0,-0.7810093300000001,1.8602693600000002,-6.6374272,6.937291798721004,0.9236171999999999,1.9481324,0.8033270000000003,1.4454492402411294,1.0632730357978286,1.09644106,0.1805333,False,0.5173917002136773,0.5277585863360345,0.5950238385116684,0.5947724628829834,0.010366886122357144,0.0002513756286850466,-0.06425326617729914,0.9744848820426858,-0.2150598345944719,-0.21605954839335478,0.0,-0.9763801880149247
35,01292025050750243,0,0,PhantomLimb,0,0.0,0,-0.78124697,1.8598711599999997,-6.6370577,6.936858256665132,0.9183309,1.9488314,0.8015239999999997,1.434465135078717,1.0616686051978048,1.0960428599999998,0.18103029999999998,False,0.5270788483500357,0.5308235230322409,0.5945583076183192,0.5942789420207062,0.0037446746822051846,0.0002793655976129905,-0.06299218794828541,0.9748661656630028,-0.21370059265945632,-0.2144273416145511,0.0,-0.9767399424453351
36,01292025050750456,0,0,PhantomLimb,0,0.0,0,-0.7814750699999999,1.8593368400000003,-6.6364609,6.936169695649141,0.9158804,1.9491596000000002,0.8031679999999994,1.4338131636202576,1.0617594112656112,1.0955085400000004,0.18147610000000003,False,0.5339957421272195,0.5381064784367587,0.5953289529738661,0.5950158415157029,0.004110736309539287,0.00031311145816326214,-0.062232388812425155,0.9751386126519049,-0.21267772779023494,-0.21526635756569282,0.0,-0.9765553723677932
37,01292025050750694,0,0,PhantomLimb,0,0.0,0,-0.7820008900000001,1.8598671599999996,-6.6427042,6.942344728800558,0.9151039000000001,1.9387393999999998,0.8317560000000004,1.475658232263096,1.0632112769819597,1.0960388599999997,0.1909733,False,0.5362825485077806,0.5261508198016612,0.5989726227047111,0.5986355525440248,0.010131728706119336,0.0003370701606862925,-0.06226648163522614,0.9753774578751289,-0.21156961013770714,-0.2183345581773857,0.0,-0.9758739778811022
38,01292025050750864,0,0,PhantomLimb,0,0.0,0,-0.7819484200000001,1.86002293,-6.6432053,6.942860022326129,0.9143619,1.9331606999999997,0.8422489999999998,1.4887664836476449,1.0642766978554579,1.0961946299999998,0.194496,False,0.5379967542615849,0.5326969813167802,0.6008142688479441,0.6004725184823698,0.005299772944804659,0.0003417503655742671,-0.06283783315241549,0.9755598052625188,-0.21055752914789197,-0.21885348817868383,0.0,-0.9757577315666132
39,01292025050751061,0,0,PhantomLimb,0,0.0,0,-0.78196224,1.8603739799999999,-6.642687100000001,6.942459808940436,0.9155691,1.9274942,0.8503920000000003,1.5007327940757775,1.0662970236366438,1.0965456799999997,0.19716049999999996,False,0.5320120688809608,0.5392500243746308,0.6024706605464204,0.602123894239383,0.007237955493670012,0.00034676630703744937,-0.06359850586003529,0.9758201540894287,-0.20911780633235133,-0.22164431272093174,0.0,-0.9751275806982724
40,01292025050751262,0,0,PhantomLimb,0,0.0,0,-0.78184626,1.86048036,-6.6424702,6.94226772042895,0.9200803,1.9202604,0.8599290000000002,1.5193171954653948,1.068778834504858,1.0966520599999998,0.20061430000000002,False,0.5285580446128887,0.544502415869066,0.6041372540326909,0.6037960057544268,0.015944371256177314,0.00034124827826409465,-0.06466341532888244,0.976166393277576,-0.20716615397659216,-0.22650408349650838,0.0,-0.974010215634008
41,01292025050751488,0,0,PhantomLimb,0,0.0,0,-0.78468604,1.86305345,-6.637405600000001,6.9384330679079955,0.9160444,1.8998534999999999,0.844983,1.4705662988209016,1.0553615567194947,1.09922515,0.2153752,False,0.5225392653160142,0.5526287686374646,0.5847768829923511,0.5845352378779228,0.030089503321450328,0.0002416451144282572,-0.06665704302987932,0.9767360709142867,-0.2038221930738516,-0.25118102088939137,0.0,-0.9679401297316705
42,01292025050751702,0,0,PhantomLimb,0,0.0,0,-0.7828240500000001,1.8682845000000001,-6.710588399999999,7.009657419618536,0.8490277000000002,1.844459,1.114961,1.746025338628927,1.0901128847412427,1.1044562,0.2619246999999999,False,0.5250644886754391,0.5478858738002009,0.6015804663426171,0.6015805213384489,0.02282138512476184,5.499583177748235e-08,-0.06989737156941438,0.9752432156813771,-0.20979758748644917,-0.25685967899528145,0.0,-0.9664487080577225
43,01292025050751852,0,0,PhantomLimb,0,0.0,0,-0.78117582,1.8717218000000002,-6.7094249,7.009276756348541,0.8750646,1.823202,1.1599789999999999,1.8506531496549659,1.0962876980262193,1.1078935000000003,0.2785616999999999,False,0.5257352597810038,0.5397355645927828,0.5966045877011004,0.596652716344483,0.014000304811779052,4.8128643382661096e-05,-0.07209221031526382,0.9715178271781715,-0.22573396883691232,-0.24519849973409483,0.0,-0.9694728958192431
44,01292025050752061,0,0,PhantomLimb,0,0.0,0,-0.79579244,1.865483,-6.6857658,6.9866141129519805,0.8461527,1.8370380000000002,1.1073810000000002,1.7213292647056493,1.0911760876321193,1.1016547,0.2575727,False,0.5263161371732776,0.5419812970620755,0.6023554897774237,0.6019784407043491,0.015665159888797908,0.0003770490730745646,-0.07619217031969891,0.9736991015556736,-0.21472031299261807,-0.2516461339928766,0.0,-0.9678193133258084
45,01292025050752276,0,0,PhantomLimb,0,0.0,0,-0.7850878,1.8643449999999997,-6.6542200000000005,6.954911138262935,0.9337255,1.8476630000000003,1.010046,1.7425415187542566,1.096117267274943,1.1005166999999996,0.24435869999999993,False,0.5282105735461945,0.5450103998609933,0.6101491890201937,0.6109732708621548,0.016799826314798816,0.000824081841961144,-0.07966297810354896,0.9793557881255146,-0.18578495683107832,-0.26495809291334144,0.0,-0.9642599281312717
46,01292025050752453,0,0,PhantomLimb,0,0.0,0,-0.7857563799999999,1.85714075,-6.618601,6.918978541029179,0.9348472000000001,1.8794894999999998,0.8658290000000006,1.5212922869029093,1.067674670648292,1.09331245,0.21093119999999999,False,0.5301241909411417,0.5445796499594897,0.5835465990529378,0.5847683825102808,0.014455459018347994,0.0012217834573430286,-0.08218739011751226,0.9821750274900453,-0.1690486565477546,-0.2771255297048748,0.0,-0.9608337217155695
47,01292025050752658,0,0,PhantomLimb,0,0.0,0,-0.7876487799999998,1.8477685000000001,-6.5861702,6.885657334895178,0.9241773999999999,1.927568,0.7202159999999997,1.283003429038537,1.051749880270762,1.0839402000000002,0.1658847,False,0.5303567395687547,0.5449102179452684,0.5851114417484928,0.5862239538158518,0.014553478376513662,0.0011125120673589617,-0.0841173054805711,0.9831040741779822,-0.16257508497104003,-0.2830213125863587,0.0,-0.959113620287969
48,01292025050752864,0,0,PhantomLimb,0,0.0,0,-0.78797327,1.84396102,-6.577032099999999,6.875932326742631,0.9268013,1.9495767000000002,0.6783729999999997,1.2257319717586466,1.0556037093708461,1.08013272,0.146374,False,0.5277375673627941,0.5444186624857379,0.5983182475996284,0.5993129938172959,0.0166810951229438,0.000994746217667486,-0.08494579363181703,0.9830567594377674,-0.16243035389968336,-0.283292383537635,0.0,-0.9590335893124733
49,01292025050753065,0,0,PhantomLimb,0,0.0,0,-0.7880949599999999,1.84015691,-6.5713599,6.869500859212855,0.9310955000000001,1.9675267,0.6441150000000002,1.1799898600404015,1.0598412224148923,1.07632861,0.13031499999999996,False,0.5256215899380468,0.5429117715020463,0.6108872581647862,0.6117740327317267,0.01729018156399953,0.0008867745669405291,-0.08528335487956128,0.9823240497491446,-0.16663196171481287,-0.2827014627173849,0.0,-0.95920794563924
50,01292025050753260,0,0,PhantomLimb,0,0.0,0,-0.7882354599999999,1.8366521499999997,-6.5677902,6.86516382701222,0.9320976,1.9829967999999998,0.6058859999999999,1.1198873026935117,1.0617821223194264,1.0728238499999998,0.1163769,False,0.5196428087580929,0.5393477709443507,0.6224209200703653,0.6231797523245922,0.019704962186257835,0.0007588322542269044,-0.08589097598936864,0.980226805421877,-0.1782642706097199,-0.2806274453483111,0.0,-0.9598167725755165
51,01292025050753530,0,0,PhantomLimb,0,0.0,0,-0.7882560299999999,1.8341388000000003,-6.569832600000001,6.866448361308747,0.9351577000000001,1.9909544000000001,0.5938859999999995,1.1057304128577978,1.063899054203543,1.0703105000000002,0.11000129999999997,False,0.5224348483332634,0.5368161464347825,0.6283667526050054,0.6290806340970686,0.014381298101519113,0.0007138814920631953,-0.08644922916600274,0.9780514577874133,-0.18958342938273784,-0.27814983982348596,0.0,-0.9605376966086073
52,01292025050753635,0,0,PhantomLimb,0,0.0,0,-0.78804631,1.835266,-6.582176299999999,6.8785364084042095,0.9522098000000001,1.9807158,0.6379950000000001,1.2032949330193694,1.0705656768055862,1.0714377000000002,0.11963389999999996,False,0.5202525084658409,0.5364287825312976,0.6227896446404997,0.6236074298166113,0.01617627406545663,0.0008177851761116406,-0.08707792866464058,0.9762541404689024,-0.19835646588100017,-0.27783195969753965,0.0,-0.9606296904482104
53,01292025050753883,0,0,PhantomLimb,0,0.0,0,-0.7882901600000001,1.8489871299999998,-6.599191,6.898512639528862,1.0768765999999999,1.9239597000000002,0.7161280000000003,1.4837221000745577,1.0973962931169916,1.0851588299999997,0.17571099999999995,False,0.5174976784121839,0.5362907726830664,0.5969445699726986,0.5986347939557891,0.018793094270882493,0.0016902239830904886,-0.08717602522648332,0.9750444321642658,-0.20417809855901797,-0.27592284813320517,0.0,-0.9611797864489557
54,01292025050754039,0,0,PhantomLimb,0,0.0,0,-0.7882901600000001,1.8489871299999998,-6.599191,6.898512639528862,1.0768765999999999,1.9239597000000002,0.7161280000000003,1.4837221000745577,1.0973962931169916,1.0851588299999997,0.17571099999999995,False,0.5174976784121839,0.5362907726830664,0.5969445699726986,0.5986347939557891,0.018793094270882493,0.0016902239830904886,-0.08717602522648332,0.9750444321642658,-0.20417809855901797,-0.27592284813320517,0.0,-0.9611797864489557
55,01292025050754239,0,0,PhantomLimb,0,0.0,0,-0.7882901600000001,1.8489871299999998,-6.599191,6.898512639528862,1.0768765999999999,1.9239597000000002,0.7161280000000003,1.4837221000745577,1.0973962931169916,1.0851588299999997,0.17571099999999995,False,0.5174976784121839,0.5362907726830664,0.5969445699726986,0.5986347939557891,0.018793094270882493,0.0016902239830904886,-0.08717602522648332,0.9750444321642658,-0.20417809855901797,-0.27592284813320517,0.0,-0.9611797864489557
56,01292025050754442,0,0,PhantomLimb,0,0.0,0,-0.7882901600000001,1.8489871299999998,-6.599191,6.898512639528862,1.0768765999999999,1.9239597000000002,0.7161280000000003,1.4837221000745577,1.0973962931169916,1.0851588299999997,0.17571099999999995,False,0.5174976784121839,0.5362907726830664,0.5969445699726986,0.5986347939557891,0.018793094270882493,0.0016902239830904886,-0.08717602522648332,0.9750444321642658,-0.20417809855901797,-0.27592284813320517,0.0,-0.9611797864489557
57,01292025050754640,0,0,PhantomLimb,0,0.0,0,-0.7882901600000001,1.8489871299999998,-6.599191,6.898512639528862,1.0768765999999999,1.9239597000000002,0.7161280000000003,1.4837221000745577,1.0973962931169916,1.0851588299999997,0.17571099999999995,False,0.5174976784121839,0.5362907726830664,0.5969445699726986,0.5986347939557891,0.018793094270882493,0.0016902239830904886,-0.08717602522648332,0.9750444321642658,-0.20417809855901797,-0.27592284813320517,0.0,-0.9611797864489557
58,01292025050754842,0,0,PhantomLimb,0,0.0,0,-0.7882901600000001,1.8489871299999998,-6.599191,6.898512639528862,1.0768765999999999,1.9239597000000002,0.7161280000000003,1.4837221000745577,1.0973962931169916,1.0851588299999997,0.17571099999999995,False,0.5174976784121839,0.5362907726830664,0.5969445699726986,0.5986347939557891,0.018793094270882493,0.0016902239830904886,-0.08717602522648332,0.9750444321642658,-0.20417809855901797,-0.27592284813320517,0.0,-0.9611797864489557
59,01292025050755040,0,0,PhantomLimb,0,0.0,0,-0.7882901600000001,1.8489871299999998,-6.599191,6.898512639528862,1.0768765999999999,1.9239597000000002,0.7161280000000003,1.4837221000745577,1.0973962931169916,1.0851588299999997,0.17571099999999995,False,0.5174976784121839,0.5362907726830664,0.5969445699726986,0.5986347939557891,0.018793094270882493,0.0016902239830904886,-0.08717602522648332,0.9750444321642658,-0.20417809855901797,-0.27592284813320517,0.0,-0.9611797864489557
